sha256,labels,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,Unnamed: 155,Unnamed: 156,Unnamed: 157,Unnamed: 158,Unnamed: 159,Unnamed: 160,Unnamed: 161,Unnamed: 162,Unnamed: 163,Unnamed: 164,Unnamed: 165,Unnamed: 166,Unnamed: 167,Unnamed: 168,Unnamed: 169,Unnamed: 170,Unnamed: 171,Unnamed: 172,Unnamed: 173,Unnamed: 174,Unnamed: 175,Unnamed: 176
f07aaf6133e6cbcff5a1aa6f4eb7102ac4509398bbd2dbe31238d5cd11768295,0,RegCreateKeyExW,NtDuplicateObject,NtOpenSection,CoUninitialize,RegCloseKey,LdrUnloadDll,DrawTextExW,OpenSCManagerW,GetSystemInfo,OpenServiceW,NtResumeThread,GetSystemWindowsDirectoryW,NtClose,NtOpenProcess,GetForegroundWindow,RegQueryValueExW,DrawTextExA,NtFreeVirtualMemory,GetSystemMetrics,GetCursorPos,NtCreateThreadEx,GetFileSize,RegOpenKeyExW,SetErrorMode,SetWindowsHookExA,NtReadFile,NtMapViewOfSection,GetAsyncKeyState,CoCreateInstance,NtAllocateVirtualMemory,NtOpenFile,CreateThread,NtUnmapViewOfSection,SetFilePointer,GetSystemDirectoryW,NtQueryDirectoryFile,RegEnumKeyExW,LoadStringW,FindResourceExW,NtCreateFile,NtCreateSection,timeGetTime,FindFirstFileExW,NtCreateMutant,CoInitializeEx,LdrGetDllHandle,GetTempPathW,RegSetValueExW,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,NtOpenThread,LdrLoadDll,UuidCreate,NtQueryValueKey,CreateProcessInternalW,CreateDirectoryW,SetUnhandledExceptionFilter,GetFileType,DeleteFileW,GetFileAttributesW,NtWriteFile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fc2d32ed8a89aa4f73b34c0e9f00d195dcc4f9162e2d3d7beb7718da305accd3,0,LdrUnloadDll,NtOpenSection,RegCloseKey,NtQueryKey,OpenServiceA,NtDuplicateObject,DrawTextExW,GetSystemInfo,RegQueryValueExA,FindResourceW,IsDebuggerPresent,LookupPrivilegeValueW,NtQueryValueKey,GetForegroundWindow,GetFileAttributesW,DrawTextExA,NtMapViewOfSection,GetFileVersionInfoExW,GetSystemMetrics,GetFileVersionInfoSizeExW,CreateActCtxW,NtAllocateVirtualMemory,RegOpenKeyExA,LdrGetDllHandle,GetKeyState,GetCursorPos,FindResourceExA,NtOpenFile,LoadStringA,GetSystemDirectoryW,NtUnmapViewOfSection,FindResourceExW,NtFreeVirtualMemory,GetSystemTimeAsFileTime,GetSystemDirectoryA,FindWindowW,RegQueryInfoKeyA,CoInitializeEx,NtCreateSection,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,NtOpenDirectoryObject,NtOpenKeyEx,LdrLoadDll,NtCreateFile,OpenSCManagerA,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4ea90ef6db17221b9e74f9bd390f65e9877eac59a39fccd900dccad7d986a1ad,0,LdrUnloadDll,NtOpenKey,NtUnmapViewOfSection,SetUnhandledExceptionFilter,NtTerminateProcess,NtClose,GetSystemTimeAsFileTime,LdrGetDllHandle,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2498d03ac8c9bd1e2a8c2353725bd6a6026c1fc6017938fadcc7a3a4fa91a018,0,RegCreateKeyExW,LdrUnloadDll,NtOpenSection,RegCloseKey,NtQueryKey,NtDuplicateObject,GetShortPathNameW,GetSystemInfo,NtCreateKey,FindResourceW,NtResumeThread,GetSystemWindowsDirectoryW,NtQueryValueKey,GetFileVersionInfoSizeW,NtOpenProcess,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,RegEnumKeyW,GetSystemMetrics,RtlAddVectoredContinueHandler,CoInitializeEx,RtlAddVectoredExceptionHandler,SizeofResource,CreateActCtxW,GetFileSize,RegOpenKeyExW,DrawTextExW,SetErrorMode,NtAllocateVirtualMemory,RegOpenKeyExA,NtWriteFile,LdrGetDllHandle,NtFreeVirtualMemory,GetCursorPos,NtQuerySystemInformation,NtEnumerateValueKey,NtReadFile,NtOpenFile,SHGetFolderPathW,CreateThread,NtUnmapViewOfSection,RegQueryInfoKeyW,CoCreateInstance,GetSystemDirectoryW,RegEnumKeyExW,NtQueryDirectoryFile,CryptAcquireContextW,SetUnhandledExceptionFilter,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,NtQueryAttributesFile,FindWindowW,NtCreateMutant,NtProtectVirtualMemory,GetFileAttributesExW,RegEnumValueW,NtCreateSection,SearchPathW,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,LoadStringW,SetWindowsHookExW,GetFileVersionInfoW,IsDebuggerPresent,NtOpenDirectoryObject,GetFileType,NtOpenKeyEx,LdrLoadDll,OleInitialize,UuidCreate,NtQueryInformationFile,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d8cb114a3f0b634805714d348afd583000873467fea7dca957e73dccb80125f0,0,NtDuplicateObject,NtOpenSection,CoUninitialize,RegCloseKey,NtReadFile,LdrUnloadDll,DrawTextExW,OpenSCManagerW,GetSystemInfo,LdrGetProcedureAddress,OpenServiceW,IsDebuggerPresent,GetSystemWindowsDirectoryW,NtClose,NtOpenProcess,GetForegroundWindow,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetVolumePathNamesForVolumeNameW,RegEnumKeyW,GetSystemMetrics,CoInitializeEx,NtCreateThreadEx,SizeofResource,CreateActCtxW,GetFileSize,GetFileSizeEx,RegOpenKeyExW,SetErrorMode,NtResumeThread,NtAllocateVirtualMemory,GetFileInformationByHandle,CreateDirectoryW,LdrGetDllHandle,NtFreeVirtualMemory,GetKeyState,GetCursorPos,SetFilePointer,OleInitialize,NtOpenFile,GetFileAttributesExW,CreateThread,GetSystemDirectoryW,CoCreateInstance,NtUnmapViewOfSection,RegEnumKeyExW,NtQueryDirectoryFile,SetUnhandledExceptionFilter,FindResourceExW,NtCreateFile,GetVolumeNameForVolumeMountPointW,GetSystemTimeAsFileTime,FindFirstFileExW,NtCreateMutant,SHGetFolderPathW,GetFileInformationByHandleEx,NtCreateSection,LoadStringW,NtOpenKey,NtOpenMutant,LoadResource,FindResourceW,NtOpenThread,FindWindowW,RegOpenKeyExA,LdrLoadDll,UuidCreate,NtQueryInformationFile,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5ac3fabc1a653d3c536bb50b2a84315a93a4980f069d05cbf0227c65616c2302,0,LdrUnloadDll,NtOpenKey,SetUnhandledExceptionFilter,SetErrorMode,NtTerminateProcess,NtClose,GetSystemTimeAsFileTime,GetFileAttributesW,LdrGetDllHandle,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ff4907afe528505eebcd6bb96df64ebaac63c2caad1727a267fe8728bd5cc03e,0,LdrUnloadDll,GetSystemInfo,IsDebuggerPresent,NtTerminateProcess,NtClose,GetFileAttributesW,NtMapViewOfSection,NtAllocateVirtualMemory,NtWriteFile,LdrGetDllHandle,NtFreeVirtualMemory,GetFileSizeEx,SetFilePointer,NtUnmapViewOfSection,SetUnhandledExceptionFilter,NtCreateFile,GetSystemTimeAsFileTime,NtCreateMutant,NtCreateSection,NtOpenKey,LdrGetProcedureAddress,LdrLoadDll,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
202174466e1b95e601a0f93af9131811123ca43ca77cc37079b8151526e5d2b8,0,LdrUnloadDll,CoUninitialize,RegCloseKey,RegQueryValueExA,GetSystemWindowsDirectoryW,NtClose,GetFileVersionInfoSizeW,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,GetFileSize,RegOpenKeyExW,NtAllocateVirtualMemory,RegOpenKeyExA,NtWriteFile,LdrGetDllHandle,NtFreeVirtualMemory,NtUnmapViewOfSection,SetFilePointer,GetSystemDirectoryW,SetUnhandledExceptionFilter,GetTempPathW,NtCreateFile,GetSystemTimeAsFileTime,NtProtectVirtualMemory,CoInitializeEx,NtCreateSection,LoadStringW,NtOpenKey,LdrGetProcedureAddress,GetFileVersionInfoW,LdrLoadDll,NtTerminateProcess,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ff7b6e0a02b6e1182ce7be8813b57d0d472bda307086bd40a237b76aee0f54ca,0,NtQueryValueKey,LdrUnloadDll,LoadStringW,NtOpenKey,SetUnhandledExceptionFilter,NtTerminateProcess,GetFileType,GetSystemTimeAsFileTime,LdrGetDllHandle,WriteConsoleW,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8f68802ed4b590ddae051ccfc697a2c9ddf10d8c89e7097abccaf0181d3de5da,0,LdrUnloadDll,NtAllocateVirtualMemory,NtOpenKey,LdrGetProcedureAddress,SetUnhandledExceptionFilter,NtTerminateProcess,NtClose,GetSystemTimeAsFileTime,NtQueryAttributesFile,LdrGetDllHandle,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
020694eaaff76ef4121cbd08d456f910b077d0ffc81741b1db447b0a9570283d,0,LdrUnloadDll,NtOpenSection,CoUninitialize,RegCloseKey,NtQueryKey,GetNativeSystemInfo,DrawTextExW,GetSystemInfo,NtCreateKey,FindResourceW,IsDebuggerPresent,GetSystemWindowsDirectoryW,NtQueryValueKey,RegOpenKeyExW,NtOpenProcess,GetForegroundWindow,GetFileAttributesW,NtMapViewOfSection,GetVolumePathNamesForVolumeNameW,GetSystemMetrics,SizeofResource,CreateActCtxW,RegEnumKeyW,NtDelayExecution,NtDuplicateObject,SetErrorMode,NtAllocateVirtualMemory,CreateDirectoryW,NtWriteFile,LdrGetDllHandle,NtSetInformationFile,GetKeyState,GetCursorPos,NtQuerySystemInformation,NtEnumerateValueKey,LookupPrivilegeValueW,NtReadFile,NtOpenFile,GetFileSizeEx,CreateThread,GetSystemDirectoryW,CoCreateInstance,NtUnmapViewOfSection,NtQueryDirectoryFile,LoadStringW,FindResourceExW,NtFreeVirtualMemory,GetVolumeNameForVolumeMountPointW,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,NtQueryAttributesFile,NtCreateMutant,CoInitializeEx,GetFileInformationByHandleEx,NtCreateSection,SearchPathW,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,NtOpenDirectoryObject,NtOpenKeyEx,LdrLoadDll,NtCreateFile,UuidCreate,NtQueryInformationFile,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ec567a0671125741eb7db317020e1f0db31e41104be92c88b164ee95abef64bd,0,GetNativeSystemInfo,CoUninitialize,GetForegroundWindow,NtQueryKey,NtReadFile,NtDuplicateObject,DrawTextExW,NtCreateKey,IsDebuggerPresent,GetSystemWindowsDirectoryW,NtClose,NtOpenProcess,GetFileAttributesW,NtMapViewOfSection,GetVolumePathNamesForVolumeNameW,GetSystemMetrics,NtCreateThreadEx,RegEnumKeyW,NtResumeThread,NtAllocateVirtualMemory,NtDeviceIoControlFile,NtFreeVirtualMemory,LdrUnloadDll,NtQuerySystemInformation,OleInitialize,NtOpenFile,GetFileSizeEx,CreateThread,GetSystemDirectoryW,NtQueryDirectoryFile,SetUnhandledExceptionFilter,FindResourceExW,NtCreateFile,GetVolumeNameForVolumeMountPointW,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,NtCreateMutant,CoInitializeEx,GetFileInformationByHandleEx,LdrGetDllHandle,NtCreateSection,LoadStringW,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,SHGetSpecialFolderLocation,NtOpenDirectoryObject,NtOpenKeyEx,LdrLoadDll,NtQueryInformationFile,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
681d9d7a1793cf0bce7743f0edd2724691df270b80867477a5ec3217a57ae634,0,LdrUnloadDll,NtOpenSection,RegCloseKey,NtQueryKey,DrawTextExW,GetSystemInfo,RegQueryValueExA,FindResourceW,IsDebuggerPresent,NtQueryValueKey,GetForegroundWindow,GetFileAttributesW,NtQueryAttributesFile,NtMapViewOfSection,GetFileVersionInfoExW,GetSystemMetrics,GetFileVersionInfoSizeExW,SizeofResource,CreateActCtxW,NtAllocateVirtualMemory,RegOpenKeyExA,LdrGetDllHandle,GetKeyState,NtQuerySystemInformation,FindResourceExA,NtOpenFile,LoadStringA,GetSystemDirectoryW,NtUnmapViewOfSection,FindResourceExW,NtFreeVirtualMemory,GetSystemTimeAsFileTime,GetSystemDirectoryA,RegEnumKeyExA,RegQueryInfoKeyA,CoInitializeEx,NtCreateSection,SearchPathW,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,NtOpenDirectoryObject,NtOpenKeyEx,LdrLoadDll,NtCreateFile,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e15f5060b60e862f2d03a8ed04f50ce48a8011d42d4f25a5f9777c5d026614b6,0,LdrUnloadDll,NtOpenSection,CoUninitialize,RegCloseKey,NtQueryKey,GetNativeSystemInfo,DrawTextExW,GetSystemInfo,FindWindowW,GetFileAttributesExW,GetSystemWindowsDirectoryW,NtClose,RegOpenKeyExW,NtOpenProcess,GetForegroundWindow,GetFileAttributesW,RegQueryValueExW,NtFreeVirtualMemory,GetVolumePathNamesForVolumeNameW,GetSystemMetrics,NtMapViewOfSection,SizeofResource,CreateActCtxW,GetFileSize,GetFileSizeEx,RegEnumKeyW,NtDuplicateObject,SetErrorMode,SetFileTime,NtAllocateVirtualMemory,CreateDirectoryW,LdrGetDllHandle,GetKeyState,GetCursorPos,NtQuerySystemInformation,NtSetValueKey,FindResourceExA,NtReadFile,NtOpenFile,LoadStringA,GetSystemDirectoryW,CoCreateInstance,NtUnmapViewOfSection,NtQueryDirectoryFile,SHGetFolderPathW,LoadStringW,FindResourceExW,NtCreateFile,GetVolumeNameForVolumeMountPointW,GetSystemTimeAsFileTime,FindResourceW,GlobalMemoryStatusEx,NtQueryAttributesFile,NtCreateMutant,CoInitializeEx,GetFileInformationByHandleEx,NtCreateSection,SearchPathW,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,NtOpenKeyEx,LdrLoadDll,NtEnumerateValueKey,NtQueryInformationFile,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d1b4579053b413a1a62b0cad9a745bdb70a5e590fbeee2804741c50af2eb8932,0,NtOpenSection,GetForegroundWindow,NtQueryKey,DrawTextExW,NtCreateKey,IsDebuggerPresent,NtQueryValueKey,RegCloseKey,GetFileAttributesW,NtMapViewOfSection,GetSystemMetrics,CreateActCtxW,NtReadFile,NtWriteFile,NtFreeVirtualMemory,GetKeyState,NtAllocateVirtualMemory,NtOpenFile,NtUnmapViewOfSection,CoCreateInstance,GetSystemDirectoryW,SetUnhandledExceptionFilter,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,NtCreateMutant,CoInitializeEx,LdrGetDllHandle,NtCreateSection,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,NtOpenKeyEx,LdrLoadDll,NtQueryInformationFile,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
571293703902a26fdc3d6261b928101fb35576a68b1b13a00008776695bb745d,0,NtDuplicateObject,RegCloseKey,NtQuerySystemInformation,NtSetInformationFile,RegQueryValueExA,MessageBoxTimeoutW,NtTerminateProcess,NtQueryValueKey,NtMapViewOfSection,UnhookWindowsHookEx,RegOpenKeyExW,SetErrorMode,NtAllocateVirtualMemory,RegOpenKeyExA,NtWriteFile,LdrGetDllHandle,NtFreeVirtualMemory,GetCursorPos,GetComputerNameW,NtReadFile,NtUnmapViewOfSection,SetUnhandledExceptionFilter,NtCreateFile,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,NtCreateMutant,NtCreateSection,LdrUnloadDll,NtOpenKey,FindResourceW,SetWindowsHookExW,LdrLoadDll,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4f7ced626f7ddeeddbbfb242283c30d290532d7c9fd9e093b2234f51800e960d,0,RegCreateKeyExW,LdrUnloadDll,GetFileType,RegCloseKey,LoadStringW,NtOpenKey,LdrGetProcedureAddress,RegOpenKeyExW,RegQueryInfoKeyW,SetUnhandledExceptionFilter,NtTerminateProcess,NtQueryValueKey,GetSystemTimeAsFileTime,LdrLoadDll,LdrGetDllHandle,RegQueryValueExW,WriteConsoleW,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e107fd99892d08b15c223ac17c49af75a4cbca41b5e939bb91c9dca9f0d0bec,0,LdrUnloadDll,LoadStringW,NtOpenKey,NtUnmapViewOfSection,FindWindowW,SetUnhandledExceptionFilter,NtTerminateProcess,NtClose,GetSystemTimeAsFileTime,LdrGetDllHandle,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0ed4bbaefd4ed00ecf8536a4fa657a4e68c5c7d64fcf52411ea29988fc15e4b2,0,LdrUnloadDll,RegCloseKey,NtOpenKey,RegOpenKeyExW,SetUnhandledExceptionFilter,NtTerminateProcess,NtClose,GetSystemTimeAsFileTime,LdrGetDllHandle,RegQueryValueExW,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7e0bafddf225ae0c4b3d426d55adc1f7b59dcb5c2b33be87ebabd9e3a4cfc00f,0,LdrUnloadDll,NtOpenSection,GetForegroundWindow,NtQueryKey,NtDuplicateObject,DrawTextExW,FindResourceW,LookupPrivilegeValueW,NtClose,GetFileAttributesW,NtMapViewOfSection,GetSystemMetrics,SizeofResource,CreateActCtxW,SetErrorMode,NtAllocateVirtualMemory,LdrGetDllHandle,GetKeyState,NtOpenFile,GetSystemDirectoryW,NtUnmapViewOfSection,LoadStringW,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,NtCreateMutant,CoInitializeEx,NtCreateSection,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,NtOpenKeyEx,LdrLoadDll,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7ef3316642fa9506ccb7df599aa5b107ad45929bf45abcb430a3d94fec3e9f4c,0,LdrUnloadDll,GetSystemInfo,IsDebuggerPresent,GetSystemWindowsDirectoryW,NtClose,GetFileAttributesW,RemoveDirectoryA,NtMapViewOfSection,GetSystemMetrics,SizeofResource,GetFileSize,SetErrorMode,NtReadFile,CreateDirectoryW,DeleteFileW,NtWriteFile,LdrGetDllHandle,NtFreeVirtualMemory,NtAllocateVirtualMemory,LoadStringA,SetFilePointer,NtUnmapViewOfSection,NtCreateFile,NtQueryAttributesFile,NtProtectVirtualMemory,NtCreateSection,NtOpenKey,LoadResource,LdrGetProcedureAddress,SetEndOfFile,LdrLoadDll,NtTerminateProcess,FindResourceA,CreateProcessInternalW,NtQueryValueKey,NtOpenSection,GetForegroundWindow,SetFileTime,GetFileVersionInfoSizeW,GetVolumePathNamesForVolumeNameW,RegOpenKeyExW,ShellExecuteExW,GetFileInformationByHandle,RegOpenKeyExA,GetCursorPos,SetFilePointerEx,GetUserNameA,FindResourceExW,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,CoInitializeEx,NtQueryInformationFile,DeviceIoControl,RegQueryValueExA,EnumWindows,RegCreateKeyExA,RegQueryValueExW,CreateActCtxW,NtDeviceIoControlFile,NtQuerySystemInformation,NtEnumerateValueKey,GetSystemDirectoryW,LoadStringW,GetVolumeNameForVolumeMountPointW,GetSystemDirectoryA,SHGetFolderPathW,SearchPathW,RegSetValueExA,GetDiskFreeSpaceExW,SendNotifyMessageA,CoUninitialize,RegCloseKey,NtDuplicateObject,NtSetInformationFile,SendNotifyMessageW,GetComputerNameW,GetFileSizeEx,CoCreateInstance,GetComputerNameA,FindFirstFileExW,GetFileInformationByHandleEx,NtOpenMutant,RegDeleteKeyA,GetNativeSystemInfo,GetSystemWindowsDirectoryA,DrawTextExW,NetShareEnum,FindWindowW,NtOpenProcess,DrawTextExA,RegEnumKeyW,GetKeyState,OleInitialize,NtOpenFile,NtQueryDirectoryFile,NtCreateMutant,FindResourceW,GetFileVersionInfoW,GetUserNameExW,GetFileAttributesExW,NtDelayExecution,NtCreateThreadEx,CoGetClassObject,NtResumeThread,RegCreateKeyExW,RegEnumKeyExW,SetUnhandledExceptionFilter,GetAsyncKeyState,SetWindowsHookExA,ReadCabinetState,RegSetValueExW,InternetCrackUrlW,SHGetSpecialFolderLocation,NtOpenDirectoryObject,NtSetValueKey,CreateJobObjectW,GetUserNameExA,GetAdaptersAddresses,SetInformationJobObject,InternetSetOptionA,CoInitializeSecurity,SetFileAttributesW,NtQueryKey,OpenServiceW,NetGetJoinInformation,CreateThread,setsockopt,RegDeleteValueW,socket,NtEnumerateKey,UuidCreate,GetBestInterfaceEx,WSAStartup,CryptCreateHash,CryptAcquireContextW,closesocket,CryptUnprotectData,RegEnumValueW,SetFileInformationByHandle,SetWindowsHookExW,GetFileType,CryptHashData,RegQueryInfoKeyW,__exception__,GetAddrInfoW,OpenSCManagerW,GetTempPathW,NtOpenKeyEx,NtCreateKey,GetVolumePathNameW,LookupAccountSidW,NtReadVirtualMemory,NtDeleteKey,,,,,,,,,,,,,,,,,,,,,,
