sha256,labels,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,Unnamed: 155,Unnamed: 156,Unnamed: 157,Unnamed: 158,Unnamed: 159,Unnamed: 160,Unnamed: 161,Unnamed: 162,Unnamed: 163,Unnamed: 164,Unnamed: 165,Unnamed: 166,Unnamed: 167,Unnamed: 168,Unnamed: 169,Unnamed: 170,Unnamed: 171,Unnamed: 172,Unnamed: 173,Unnamed: 174,Unnamed: 175,Unnamed: 176
a751343a955363d72ad5596c65c4662b9a09ef1f3e978e76d8336a6b2537651f,0,LdrUnloadDll,NtOpenSection,RegCloseKey,NtQueryKey,DrawTextExW,GetSystemInfo,FindResourceW,IsDebuggerPresent,NtQueryValueKey,GetFileVersionInfoSizeW,GetForegroundWindow,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,SizeofResource,CreateActCtxW,GetFileSize,RegOpenKeyExW,SetErrorMode,NtAllocateVirtualMemory,LdrGetDllHandle,GetKeyState,NtQuerySystemInformation,NtReadFile,NtOpenFile,SHGetFolderPathW,GetSystemDirectoryW,NtUnmapViewOfSection,NtQueryDirectoryFile,RegEnumKeyExW,LoadStringW,FindResourceExW,NtFreeVirtualMemory,GetSystemTimeAsFileTime,CoInitializeEx,NtCreateSection,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,GetFileVersionInfoW,NtOpenDirectoryObject,NtOpenKeyEx,LdrLoadDll,NtCreateFile,NtQueryInformationFile,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d7dd36ed32e826227e15492dcf9282480948e71e5788f32595ce80e7e686aace,0,LdrUnloadDll,LoadStringW,NtOpenKey,LdrGetProcedureAddress,SetUnhandledExceptionFilter,NtTerminateProcess,GetFileType,GetSystemTimeAsFileTime,NtClose,NtQueryAttributesFile,LdrGetDllHandle,WriteConsoleW,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9a6e951860f0829a0c64156a8c99950da34f2afd1cd2e58fb012b776c4645b1c,0,LdrUnloadDll,RegCloseKey,GetSystemInfo,NtTerminateProcess,NtClose,GetFileAttributesW,RegQueryValueExW,NtFreeVirtualMemory,RegOpenKeyExW,NtWriteFile,LdrGetDllHandle,NtOpenFile,RegQueryInfoKeyW,RegEnumKeyExW,NtQueryDirectoryFile,LoadStringW,GetSystemTimeAsFileTime,NtCreateMutant,NtProtectVirtualMemory,RegEnumValueW,SetUnhandledExceptionFilter,NtOpenKey,LdrGetProcedureAddress,LdrLoadDll,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c7b66647bd029be94a9fb69860f46ce5bcf926052fe3a473db28b18e756f29be,0,NtOpenMutant,GetForegroundWindow,NtQueryKey,NtReadFile,DrawTextExW,NtSetInformationFile,RegQueryValueExA,IsDebuggerPresent,NtQueryValueKey,RegCloseKey,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,CreateActCtxW,RegOpenKeyExW,NtAllocateVirtualMemory,CreateDirectoryW,NtWriteFile,LdrGetDllHandle,NtFreeVirtualMemory,GetKeyState,GetCursorPos,OleInitialize,NtOpenFile,GetFileSizeEx,GetSystemDirectoryW,RegQueryInfoKeyW,NtUnmapViewOfSection,RegEnumKeyExW,LoadStringW,GetTempPathW,NtCreateFile,GetSystemTimeAsFileTime,NtCreateSection,SHGetFolderPathW,RegEnumValueW,FindResourceExW,SetUnhandledExceptionFilter,CoUninitialize,NtOpenKey,CoInitializeEx,LoadResource,LdrGetProcedureAddress,NtOpenKeyEx,LdrLoadDll,NtQueryInformationFile,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7b646dbccb20d5eb8c977735d3d69ea449395f8d79fdbe28bf8988b46e0ede80,0,NtOpenSection,GetForegroundWindow,NtQueryKey,DrawTextExW,IsDebuggerPresent,GetSystemWindowsDirectoryW,NtClose,GetFileVersionInfoSizeW,RegCloseKey,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,CreateActCtxW,RegOpenKeyExW,NtAllocateVirtualMemory,NtFreeVirtualMemory,GetCursorPos,NtEnumerateValueKey,NtReadFile,NtOpenFile,GetSystemDirectoryW,SetUnhandledExceptionFilter,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,CoInitializeEx,LdrGetDllHandle,NtCreateSection,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,GetFileVersionInfoW,GetFileType,NtOpenKeyEx,LdrLoadDll,NtQueryInformationFile,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78df8900d3de9e239c0ab6195dfe111ba4129fb3a1f5523c525704faec67e3d9,0,LdrUnloadDll,OleInitialize,NtOpenKey,NtUnmapViewOfSection,LdrGetProcedureAddress,MessageBoxTimeoutW,SetUnhandledExceptionFilter,SetErrorMode,NtTerminateProcess,NtClose,GetSystemTimeAsFileTime,LdrLoadDll,GetFileAttributesW,LdrGetDllHandle,NtQueryAttributesFile,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
021d7ce4d95a1f8811ad5085ed091c2066c544152def2d370eff464381b7d2ed,0,NtEnumerateValueKey,RegCloseKey,RegSetValueExW,NtOpenKey,LdrGetProcedureAddress,RegOpenKeyExW,RegQueryInfoKeyW,SetUnhandledExceptionFilter,NtTerminateProcess,NtQueryValueKey,GetSystemTimeAsFileTime,LdrGetDllHandle,RegQueryValueExW,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44fc47dc280a196cc49849cfb770030f1525758ba266330b6232ee60fb4fe642,0,GetNativeSystemInfo,CoUninitialize,NtQueryKey,LdrUnloadDll,NtCreateKey,GetSystemWindowsDirectoryW,NtClose,GetFileAttributesW,NtFreeVirtualMemory,GetSystemMetrics,SetErrorMode,NtAllocateVirtualMemory,CreateDirectoryW,LdrGetDllHandle,GetComputerNameW,NtSetValueKey,RtlRemoveVectoredExceptionHandler,SHGetFolderPathW,CreateThread,NtUnmapViewOfSection,GetSystemDirectoryW,LoadStringW,GetSystemTimeAsFileTime,GetComputerNameA,NtCreateMutant,CoInitializeEx,SetUnhandledExceptionFilter,NtOpenKey,LdrGetProcedureAddress,CoInitializeSecurity,NtEnumerateKey,NtOpenKeyEx,LdrLoadDll,NtTerminateProcess,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1c4b1acf31ec2dd48c746ad7cf2cc1404c76c7492bd15a6953f2ce6991496856,0,LdrUnloadDll,GetFileType,NtCreateSection,NtClose,LoadStringW,NtOpenKey,LdrGetProcedureAddress,SetUnhandledExceptionFilter,GetFileVersionInfoW,GetSystemWindowsDirectoryW,NtQueryValueKey,GetSystemTimeAsFileTime,GetFileVersionInfoSizeW,LdrLoadDll,NtCreateFile,NtTerminateProcess,LdrGetDllHandle,WriteConsoleW,NtMapViewOfSection,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ca5c8f693b05f27c24686d1a59c5bf0bbfe4ae35a195b32086f9c1efae7d5958,0,LdrUnloadDll,NtTerminateProcess,NtQueryValueKey,NtOpenProcess,NtDelayExecution,NtAllocateVirtualMemory,ReadProcessMemory,LdrGetDllHandle,NtQuerySystemInformation,NtUnmapViewOfSection,SetUnhandledExceptionFilter,NtCreateFile,GetSystemTimeAsFileTime,FindFirstFileExW,NtCreateMutant,SHGetFolderPathW,NtOpenKey,LdrGetProcedureAddress,GetFileType,LdrLoadDll,CreateProcessInternalW,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3c1e23f407f14c000705556e9051cd315466c0b747dcfee5c1596dda459da14a,0,NtQueryKey,NtDuplicateObject,CoUninitialize,RegCloseKey,GetSystemTimeAsFileTime,LdrUnloadDll,IWbemServices_ExecMethod,GetSystemWindowsDirectoryW,NtClose,GetFileVersionInfoSizeW,RegQueryValueExW,NtMapViewOfSection,RegOpenKeyExW,IWbemServices_ExecQuery,NtAllocateVirtualMemory,LdrGetDllHandle,NtFreeVirtualMemory,CoGetClassObject,GetComputerNameW,RegQueryInfoKeyW,CoCreateInstance,NtUnmapViewOfSection,LoadStringW,NtCreateFile,CoCreateInstanceEx,CoInitializeEx,NtCreateSection,SetUnhandledExceptionFilter,NtOpenKey,LdrGetProcedureAddress,CoInitializeSecurity,GetFileVersionInfoW,GetFileType,LdrLoadDll,NtTerminateProcess,UuidCreate,WriteConsoleW,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ec79431be40e9cb4af3eb495352d67752061543c421cc925425ded840745844f,0,LdrUnloadDll,RegCloseKey,GetSystemInfo,RegQueryValueExA,NtTerminateProcess,NtQueryValueKey,RegCreateKeyExA,MessageBoxTimeoutA,SetErrorMode,NtReadFile,LdrGetDllHandle,NtQuerySystemInformation,NtAllocateVirtualMemory,SetFilePointer,GetSystemDirectoryW,SetUnhandledExceptionFilter,NtCreateFile,GetSystemTimeAsFileTime,NtCreateMutant,NtProtectVirtualMemory,NtOpenKey,LoadResource,LdrGetProcedureAddress,GetFileType,NtOpenKeyEx,LdrLoadDll,FindResourceA,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d040154d9b9f0ba55212ef52512d491169c9da93027f80eb620aeeda95969da0,0,NtDuplicateObject,CoUninitialize,RegCloseKey,LdrUnloadDll,GetSystemInfo,GetSystemWindowsDirectoryW,NtClose,NtMapViewOfSection,GetSystemMetrics,NtAllocateVirtualMemory,LdrGetDllHandle,NtFreeVirtualMemory,CreateThread,NtUnmapViewOfSection,CoCreateInstance,GetSystemDirectoryW,SetUnhandledExceptionFilter,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,NtCreateMutant,CoInitializeEx,NtCreateSection,NtOpenKey,LoadResource,LdrGetProcedureAddress,FindWindowExW,LdrLoadDll,NtTerminateProcess,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75899c5ace600406503a937ef550ab0bbd0f6e0188b9e93e206beb1dfc79bb81,0,NtOpenSection,GetForegroundWindow,NtQueryKey,DrawTextExW,GetSystemInfo,IsDebuggerPresent,GetSystemWindowsDirectoryW,NtClose,RegCloseKey,RegQueryValueExW,NtMapViewOfSection,GetFileVersionInfoExW,GetSystemMetrics,GetFileVersionInfoSizeExW,CreateActCtxW,RegOpenKeyExW,NtAllocateVirtualMemory,RegOpenKeyExA,LdrGetDllHandle,NtFreeVirtualMemory,GetCursorPos,NtEnumerateValueKey,NtReadFile,NtOpenFile,GetSystemDirectoryW,SetUnhandledExceptionFilter,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,CoInitializeEx,NtCreateSection,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,NtOpenDirectoryObject,GetFileType,NtOpenKeyEx,LdrLoadDll,NtQueryInformationFile,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d39ae912c424714ef7c7f2a1daa9d1784c784f5da42ff28b04db825d33999f8f,0,LdrUnloadDll,NtOpenSection,RegCloseKey,NtQueryKey,NtDuplicateObject,DrawTextExW,IsDebuggerPresent,NtQueryValueKey,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,RegOpenKeyExW,NtDelayExecution,NtAllocateVirtualMemory,LdrGetDllHandle,CreateThread,CoCreateInstance,CryptAcquireContextW,SetUnhandledExceptionFilter,FindResourceExW,NtFreeVirtualMemory,GetSystemTimeAsFileTime,CoInitializeEx,NtOpenKey,LoadResource,LdrGetProcedureAddress,CoInitializeSecurity,LdrLoadDll,UuidCreate,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1872bfb0c5659fd61576d0bbe987d26c185f39d01eb1c5a9286903800d26d805,0,NtOpenSection,RegCloseKey,DrawTextExW,GetSystemInfo,EnumWindows,IsDebuggerPresent,GetSystemWindowsDirectoryW,NtQueryValueKey,GetForegroundWindow,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,CreateActCtxW,RegOpenKeyExW,NtAllocateVirtualMemory,LdrGetDllHandle,NtFreeVirtualMemory,GetCursorPos,FindResourceExA,GetSystemDirectoryW,FindResourceExW,NtCreateFile,CoInitializeEx,NtCreateSection,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,NtOpenDirectoryObject,GetFileType,LdrLoadDll,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6d0a99233965e2b1dbd4107ea6f399742c26b2773c187d1aed422a6731bc8973,0,LdrUnloadDll,NtOpenSection,NtOpenMutant,GetForegroundWindow,DrawTextExW,GetSystemInfo,RegQueryValueExA,EnumWindows,CoUninitialize,GetSystemWindowsDirectoryW,NtQueryValueKey,RegCloseKey,GetFileAttributesW,RegQueryValueExW,NtFreeVirtualMemory,GetSystemMetrics,NtMapViewOfSection,CreateActCtxW,UnhookWindowsHookEx,RegOpenKeyExW,NtDelayExecution,SetErrorMode,NtAllocateVirtualMemory,RegOpenKeyExA,LdrGetDllHandle,__exception__,OleInitialize,NtOpenFile,LoadStringA,NtUnmapViewOfSection,GetSystemDirectoryW,FindResourceExW,GetCursorPos,NtCreateFile,NtQueryAttributesFile,FindFirstFileExW,NtProtectVirtualMemory,CoInitializeEx,NtCreateSection,SearchPathW,NtOpenKey,SetWindowsHookExA,LoadResource,LdrGetProcedureAddress,LdrLoadDll,NtTerminateProcess,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
946c1667cb6e8aeedf62853962844d39512db0548bf4111fd2bd6975a4ea2bcf,0,RegCreateKeyExW,LdrUnloadDll,NtOpenSection,RegCloseKey,NtQueryKey,NtDuplicateObject,GetShortPathNameW,GetSystemInfo,NtCreateKey,FindResourceW,NtResumeThread,GetSystemWindowsDirectoryW,NtClose,GetFileVersionInfoSizeW,NtOpenProcess,GetForegroundWindow,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,RtlAddVectoredContinueHandler,CoInitializeEx,RtlAddVectoredExceptionHandler,SizeofResource,CreateActCtxW,GetFileSize,RegOpenKeyExW,NtDelayExecution,DrawTextExW,SetErrorMode,NtAllocateVirtualMemory,RegOpenKeyExA,LdrGetDllHandle,NtFreeVirtualMemory,GetKeyState,GetCursorPos,NtQuerySystemInformation,NtEnumerateValueKey,NtReadFile,NtOpenFile,SHGetFolderPathW,CreateThread,NtUnmapViewOfSection,RegQueryInfoKeyW,GetSystemDirectoryW,RegEnumKeyExW,NtQueryDirectoryFile,SetUnhandledExceptionFilter,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,NtQueryAttributesFile,NtCreateMutant,NtProtectVirtualMemory,GetFileAttributesExW,RegEnumValueW,NtCreateSection,SearchPathW,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,LoadStringW,GetFileVersionInfoW,IsDebuggerPresent,NtOpenDirectoryObject,NtOpenKeyEx,LdrLoadDll,OleInitialize,UuidCreate,NtQueryInformationFile,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9cc731c2a95ea1d5b96396c1a0caf976e2965ee8a54b8e8d0bf452d6b7cc8efd,0,NtDuplicateObject,RegCloseKey,LdrUnloadDll,NtSetInformationFile,RegQueryValueExA,WSAStartup,NtTerminateProcess,WSASocketW,NtClose,NtMapViewOfSection,RegOpenKeyExW,NtDeviceIoControlFile,NtReadFile,RegOpenKeyExA,NtWriteFile,LdrGetDllHandle,NtQuerySystemInformation,NtUnmapViewOfSection,SetUnhandledExceptionFilter,NtCreateFile,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,NtQueryAttributesFile,closesocket,setsockopt,NtCreateSection,WriteConsoleA,bind,NtOpenKey,LdrGetProcedureAddress,LdrLoadDll,UuidCreate,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2f8eef3e84846a29ab3feb2f58294c33cf33dfe7592682651823c9eb2ec62702,0,LdrUnloadDll,CoUninitialize,GetForegroundWindow,DrawTextExW,FindResourceW,NtClose,GetFileVersionInfoSizeW,RegCloseKey,GetFileAttributesW,RegQueryValueExW,NtFreeVirtualMemory,GetSystemMetrics,SizeofResource,CreateActCtxW,RegOpenKeyExW,SetErrorMode,NtAllocateVirtualMemory,TaskDialog,DeleteFileW,LdrGetDllHandle,GetCursorPos,OleInitialize,NtOpenFile,CoInitializeEx,NtUnmapViewOfSection,CoCreateInstance,GetSystemDirectoryW,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,FindFirstFileExW,NtCreateMutant,SHGetFolderPathW,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,SetWindowsHookExW,GetFileVersionInfoW,SetFileAttributesW,LdrLoadDll,NtQueryInformationFile,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f7d85a9dc7390c534c98a4bd7a72b4ca129feab3a813b27bb56c5dfd56c2e10a,0,NtDuplicateObject,DeviceIoControl,CoUninitialize,NtQueryKey,SetFilePointerEx,GetNativeSystemInfo,GetSystemInfo,NtCreateKey,MessageBoxTimeoutW,WSAStartup,NtSetValueKey,GetSystemWindowsDirectoryW,NtClose,CryptHashData,GetFileAttributesW,RegQueryValueExW,NtOpenDirectoryObject,GetVolumePathNamesForVolumeNameW,GetSystemMetrics,NtMapViewOfSection,CryptAcquireContextA,CreateActCtxW,GetFileSize,RegOpenKeyExW,GetVolumeNameForVolumeMountPointW,SHGetSpecialFolderLocation,NtDeviceIoControlFile,NtAllocateVirtualMemory,IsDebuggerPresent,CryptCreateHash,NtWriteFile,LdrGetDllHandle,NtFreeVirtualMemory,LdrUnloadDll,NtQuerySystemInformation,NtEnumerateValueKey,CertOpenStore,NtResumeThread,NtOpenFile,CreateThread,NtUnmapViewOfSection,SetFilePointer,GetSystemDirectoryW,SetUnhandledExceptionFilter,CryptDecodeObjectEx,NtCreateFile,NtCreateThreadEx,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,NtCreateMutant,NtProtectVirtualMemory,CoInitializeEx,NtCreateSection,LoadStringW,NtOpenKey,NtOpenMutant,LdrGetProcedureAddress,CreateDirectoryW,CertControlStore,NtEnumerateKey,NtOpenKeyEx,LdrLoadDll,NtTerminateProcess,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
846a3a0dbffe9ae6967e987feb2def5266dcc6fc1812354dc447ccc70f07d062,0,LdrUnloadDll,CoInitializeEx,CoUninitialize,GetSystemTimeAsFileTime,CreateActCtxW,NtOpenKey,CoCreateInstance,NtUnmapViewOfSection,LdrGetProcedureAddress,NtDelayExecution,NtDuplicateObject,SetUnhandledExceptionFilter,NtTerminateProcess,NtClose,NtAllocateVirtualMemory,LdrLoadDll,LdrGetDllHandle,NtCreateMutant,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67e576504300c264c8d58d26f21fc6b7b7674e62f39205ffee786215c329271c,0,LdrUnloadDll,NtQueryKey,NtDuplicateObject,GetShortPathNameW,GetSystemInfo,IsDebuggerPresent,GetSystemWindowsDirectoryW,NtClose,GetFileVersionInfoSizeW,NtOpenProcess,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,RtlAddVectoredExceptionHandler,GetFileSize,RegOpenKeyExW,SetErrorMode,NtResumeThread,NtReadFile,GetFileInformationByHandle,LdrGetDllHandle,NtSetInformationFile,NtFreeVirtualMemory,NtQuerySystemInformation,NtAllocateVirtualMemory,NtOpenFile,CoInitializeEx,CreateThread,NtUnmapViewOfSection,RegQueryInfoKeyW,GetSystemDirectoryW,RegEnumKeyExW,NtQueryDirectoryFile,SetUnhandledExceptionFilter,NtCreateFile,NtCreateThreadEx,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,NtQueryAttributesFile,NtCreateMutant,NtProtectVirtualMemory,GetFileAttributesExW,RegEnumValueW,NtCreateSection,LoadStringW,NtOpenKey,LdrGetProcedureAddress,SetFilePointerEx,GetFileVersionInfoW,NtOpenDirectoryObject,GetFileType,NtOpenKeyEx,LdrLoadDll,NtQueryInformationFile,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b5bf64ae38925c3d287e07187dc32866894d83ded9a2886632a0e610c98faa56,0,RegCloseKey,NtQueryKey,DrawTextExW,NtQueryValueKey,GetForegroundWindow,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,CreateActCtxW,RegOpenKeyExW,NtAllocateVirtualMemory,LdrGetDllHandle,NtFreeVirtualMemory,GetCursorPos,NtEnumerateValueKey,NtReadFile,NtOpenFile,GetSystemDirectoryW,NtUnmapViewOfSection,SetUnhandledExceptionFilter,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,NtProtectVirtualMemory,CoInitializeEx,NtCreateSection,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,SetWindowsHookExW,GetFileType,NtOpenKeyEx,LdrLoadDll,NtQueryInformationFile,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
751941b4e09898c31791efeb5f90fc7367c89831d4a98637ed505e40763e287b,0,NtQueryValueKey,LdrUnloadDll,NtCreateSection,GetFileSize,LdrGetProcedureAddress,NtCreateFile,NtClose,MessageBoxTimeoutA,NtTerminateProcess,LdrGetDllHandle,NtOpenKey,NtMapViewOfSection,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
