sha256,labels,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,Unnamed: 155,Unnamed: 156,Unnamed: 157,Unnamed: 158,Unnamed: 159,Unnamed: 160,Unnamed: 161,Unnamed: 162,Unnamed: 163,Unnamed: 164,Unnamed: 165,Unnamed: 166,Unnamed: 167,Unnamed: 168,Unnamed: 169,Unnamed: 170,Unnamed: 171,Unnamed: 172,Unnamed: 173,Unnamed: 174,Unnamed: 175,Unnamed: 176
de155ab54d04b361bfad8c6999d929cf597b47d3a8023225f35c94941240fe34,0,NtDuplicateObject,RegCloseKey,NtQueryKey,LdrUnloadDll,NtQueryValueKey,NtOpenProcess,RegQueryValueExW,NtFreeVirtualMemory,NtMapViewOfSection,NtCreateThreadEx,GetFileSize,RegOpenKeyExW,NtDelayExecution,NtAllocateVirtualMemory,LdrGetDllHandle,NtQuerySystemInformation,NtEnumerateValueKey,NtResumeThread,CreateThread,NtUnmapViewOfSection,GetSystemDirectoryW,SetUnhandledExceptionFilter,NtCreateFile,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,NtCreateSection,NtOpenKey,LdrGetProcedureAddress,NtOpenKeyEx,LdrLoadDll,NtQueryInformationFile,NtQueryMultipleValueKey,NtClose,GetNativeSystemInfo,DrawTextExW,GetSystemInfo,GetSystemWindowsDirectoryW,GetFileVersionInfoSizeW,DrawTextExA,GetSystemMetrics,SizeofResource,CreateActCtxW,SetErrorMode,RegOpenKeyExA,GetKeyState,GetCursorPos,OleInitialize,NtOpenFile,LoadStringA,GetUserNameA,FindResourceExW,GetComputerNameA,NtQueryAttributesFile,NtCreateMutant,CoInitializeEx,NtOpenMutant,LoadResource,SetWindowsHookExW,GetFileVersionInfoW,SHGetSpecialFolderLocation,FindResourceA,CreateProcessInternalW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73b10c1a32496fecd13e010e5160324e0b8a8c040cb65eefa6b8ad5b4d49b824,0,GetNativeSystemInfo,NtOpenSection,CoUninitialize,RegCloseKey,LookupAccountSidW,NtReadFile,NtDuplicateObject,DrawTextExW,GetSystemInfo,FindResourceW,NtEnumerateValueKey,GetSystemWindowsDirectoryW,NtClose,GetFileVersionInfoSizeW,NtOpenProcess,GetForegroundWindow,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetVolumePathNamesForVolumeNameW,RegEnumKeyW,GetSystemMetrics,GetCursorPos,SizeofResource,CreateActCtxW,RegOpenKeyExW,SetErrorMode,NtAllocateVirtualMemory,RegOpenKeyExA,LdrGetDllHandle,NtFreeVirtualMemory,GetKeyState,LdrUnloadDll,SetFilePointer,OleInitialize,NtOpenFile,GetFileSizeEx,GetSystemDirectoryW,CoCreateInstance,NtUnmapViewOfSection,NtQueryDirectoryFile,LoadStringW,FindResourceExW,NtCreateFile,GetVolumeNameForVolumeMountPointW,GetSystemTimeAsFileTime,SetFilePointerEx,NtQueryAttributesFile,FindFirstFileExW,NtCreateMutant,NtProtectVirtualMemory,CoInitializeEx,GetFileInformationByHandleEx,NtCreateSection,SearchPathW,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,CreateDirectoryW,GetFileVersionInfoW,LdrLoadDll,NtQueryInformationFile,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181ee4fa853c6a2d02ad551ae04e532591ce03157baf0668b8ce8cb6591cd4e7,0,RegCreateKeyExW,LdrUnloadDll,NtOpenSection,NtOpenMutant,RegCloseKey,DrawTextExW,OpenSCManagerW,NtSetInformationFile,RegQueryValueExA,FindWindowW,OpenServiceW,IsDebuggerPresent,GetSystemWindowsDirectoryW,NtQueryValueKey,GetForegroundWindow,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,RegEnumKeyW,GetSystemMetrics,SizeofResource,CreateActCtxW,RegOpenKeyExW,SetErrorMode,NtAllocateVirtualMemory,RegOpenKeyExA,NtWriteFile,LdrGetDllHandle,NtFreeVirtualMemory,CoCreateInstance,NtReadFile,NtOpenFile,GetSystemDirectoryW,SetFilePointer,NtUnmapViewOfSection,NtQueryDirectoryFile,SetUnhandledExceptionFilter,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,NtQueryAttributesFile,FindFirstFileExW,CoInitializeEx,NtCreateSection,LoadStringW,CoUninitialize,NtOpenKey,RegSetValueExW,LoadResource,LdrGetProcedureAddress,CoInitializeSecurity,SetFilePointerEx,LdrLoadDll,NtTerminateProcess,NtQueryInformationFile,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b9371b0a1f8898c2712d95190018331eee1545cfae0a8c9b019b74106d6136ab,0,NtQueryValueKey,LdrUnloadDll,GetSystemTimeAsFileTime,NtOpenKey,LdrGetProcedureAddress,SetUnhandledExceptionFilter,GetTempPathW,NtCreateFile,GetFileType,NtAllocateVirtualMemory,NtClose,NtTerminateProcess,LdrGetDllHandle,NtFreeVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e7e62da8e86d1c9246415dc4a92d565f6fab719467677f89354fbf89801a6ce5,0,RegCreateKeyExW,NtDuplicateObject,NtOpenSection,CoUninitialize,RegCloseKey,LdrUnloadDll,DrawTextExW,RegQueryValueExA,GetSystemWindowsDirectoryW,NtClose,GetForegroundWindow,RegQueryValueExW,NtFreeVirtualMemory,GetSystemMetrics,NtMapViewOfSection,NtCreateThreadEx,SizeofResource,RegOpenKeyExW,NtAllocateVirtualMemory,RegOpenKeyExA,LdrGetDllHandle,NtQuerySystemInformation,NtResumeThread,NtUnmapViewOfSection,CoCreateInstance,GetSystemDirectoryW,SetUnhandledExceptionFilter,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,NtCreateMutant,CoInitializeEx,NtCreateSection,RegSetValueExW,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,LdrLoadDll,NtTerminateProcess,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d1df5ce22ad61e55a645376660ff7102cdd0b017317e07110c8bb33ceb7c312e,0,LdrUnloadDll,NtOpenSection,RegCloseKey,NtQueryKey,WriteProcessMemory,DrawTextExW,EnumWindows,FindResourceW,NtClose,NtOpenProcess,GetForegroundWindow,GetFileAttributesW,NtMapViewOfSection,GetSystemMetrics,SizeofResource,CreateActCtxW,NtAllocateVirtualMemory,ReadProcessMemory,LdrGetDllHandle,NtFreeVirtualMemory,GetKeyState,GetCursorPos,FindResourceExA,NtOpenFile,LoadStringA,GetSystemDirectoryW,NtUnmapViewOfSection,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,NtQueryAttributesFile,CoInitializeEx,NtCreateSection,SearchPathW,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,NtOpenKeyEx,LdrLoadDll,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6f02bf64ed80b43cefa5cea7fbbc8905002615e2afa95c9546c2b8fc6ac8764c,0,NtQueryKey,GetNativeSystemInfo,NtOpenSection,RegCloseKey,LookupAccountSidW,GetBestInterfaceEx,NtDuplicateObject,DrawTextExW,GetSystemInfo,EnumWindows,FindResourceW,WSAStartup,InternetGetConnectedState,NtClose,GetFileVersionInfoSizeW,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,SizeofResource,CreateActCtxW,RegOpenKeyExW,SetErrorMode,NtDeviceIoControlFile,NtAllocateVirtualMemory,LdrGetDllHandle,NtFreeVirtualMemory,__exception__,OleInitialize,NtOpenFile,setsockopt,CoCreateInstance,NtUnmapViewOfSection,NtQueryDirectoryFile,LoadStringW,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,NtCreateSection,closesocket,NtProtectVirtualMemory,CoInitializeEx,GetTempPathW,socket,GetTimeZoneInformation,NtOpenKey,LoadResource,LdrGetProcedureAddress,SetWindowsHookExW,GetFileVersionInfoW,FindWindowExW,NtOpenKeyEx,LdrLoadDll,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bd87bd0ea1888471693680a332812e220b77d4f0cb5ae3c66e5fcf9aedf97edd,0,LdrUnloadDll,NtQueryKey,NtDuplicateObject,GetShortPathNameW,GetSystemInfo,NtCreateKey,NtResumeThread,GetSystemWindowsDirectoryW,NtClose,GetFileVersionInfoSizeW,NtOpenProcess,GetFileAttributesW,NtMapViewOfSection,GetSystemMetrics,RtlAddVectoredContinueHandler,CoInitializeEx,CreateActCtxW,GetFileSize,SetErrorMode,NtAllocateVirtualMemory,IsDebuggerPresent,LdrGetDllHandle,NtFreeVirtualMemory,NtQuerySystemInformation,NtEnumerateValueKey,NtReadFile,SHGetFolderPathW,CreateThread,NtUnmapViewOfSection,SetFilePointer,GetSystemDirectoryW,NtQueryDirectoryFile,SetUnhandledExceptionFilter,NtCreateFile,GetSystemTimeAsFileTime,NtCreateSection,NtQueryAttributesFile,FindFirstFileExW,NtCreateMutant,NtProtectVirtualMemory,GetFileAttributesExW,GlobalMemoryStatus,LoadStringW,NtOpenKey,NtOpenMutant,LdrGetProcedureAddress,GetFileVersionInfoW,NtEnumerateKey,NtOpenDirectoryObject,GetFileType,NtOpenKeyEx,LdrLoadDll,CreateProcessInternalW,NtQueryValueKey,NtOpenSection,GetForegroundWindow,WSARecv,GetAdaptersAddresses,RegEnumKeyExA,RegOpenKeyExW,NtDelayExecution,RegOpenKeyExA,GetCursorPos,FindResourceExW,GlobalMemoryStatusEx,LoadResource,SetFileAttributesW,NtQueryInformationFile,RegCreateKeyExW,RegQueryValueExA,EnumWindows,OpenServiceW,getsockname,RegQueryValueExW,WSASend,NtDeviceIoControlFile,NtWriteFile,NtSetValueKey,DecryptMessage,setsockopt,NtOpenThread,UuidCreate,EncryptMessage,CreateToolhelp32Snapshot,CoUninitialize,RegCloseKey,GetBestInterfaceEx,NtSetInformationFile,WSAStartup,NtTerminateProcess,CryptCreateHash,NtCreateThreadEx,DrawTextExW,ReadProcessMemory,CreateDirectoryW,DeleteFileW,GetNativeSystemInfo,GetComputerNameW,CryptAcquireContextA,CoCreateInstance,RegEnumKeyExW,CryptAcquireContextW,CryptDecodeObjectEx,GetComputerNameA,RegEnumValueW,GetTempPathW,GetKeyboardState,SearchPathW,WSASocketW,CryptHashData,Module32FirstW,SizeofResource,CertOpenStore,NtOpenFile,RegQueryInfoKeyW,Module32NextW,GetAddrInfoW,bind,OpenSCManagerW,FindResourceW,CertControlStore,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
048bd22abf158346ab991a377cc6e9d2b20b4d73ccee7656c96a41f657e7be7f,0,GetNativeSystemInfo,NtOpenSection,CoUninitialize,RegCloseKey,NtQueryKey,NtDuplicateObject,GetSystemInfo,SendNotifyMessageW,RemoveDirectoryW,MessageBoxTimeoutW,IsDebuggerPresent,GetSystemWindowsDirectoryW,NtClose,GetFileVersionInfoSizeW,NtOpenProcess,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetVolumePathNamesForVolumeNameW,RegEnumKeyW,CreateActCtxW,GetFileSizeEx,RegOpenKeyExW,SetErrorMode,NtAllocateVirtualMemory,CreateDirectoryW,NtWriteFile,LdrGetDllHandle,NtFreeVirtualMemory,LdrUnloadDll,CoCreateInstance,NtReadFile,NtOpenFile,GetFileAttributesExW,CreateThread,NtUnmapViewOfSection,SetFilePointer,GetSystemDirectoryW,NtQueryDirectoryFile,SHGetFolderPathW,CryptAcquireContextW,SetUnhandledExceptionFilter,NtCreateFile,GetVolumeNameForVolumeMountPointW,GetSystemTimeAsFileTime,NtCreateMutant,CoInitializeEx,GetFileInformationByHandleEx,NtCreateSection,LoadStringW,NtOpenKey,LdrGetProcedureAddress,CoInitializeSecurity,GetFileVersionInfoW,NtOpenKeyEx,LdrLoadDll,NtTerminateProcess,OutputDebugStringA,NtQueryValueKey,RegCreateKeyExW,GetForegroundWindow,DrawTextExW,EnumWindows,GetSystemMetrics,UnhookWindowsHookEx,NtDelayExecution,GetKeyState,GetCursorPos,RegSetValueExW,SetWindowsHookExW,GetDiskFreeSpaceExW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e09bf4d27555ec7567a598ba89ccc33667252cef1fb0b604315ea7562d18ad10,0,NtQueryValueKey,CoInitializeEx,CoUninitialize,NtCreateSection,LdrUnloadDll,WriteConsoleA,NtOpenKey,CoCreateInstance,CoInitializeSecurity,NtTerminateProcess,SetUnhandledExceptionFilter,LookupPrivilegeValueW,NtClose,GetSystemTimeAsFileTime,NtCreateFile,NtQueryAttributesFile,LdrGetDllHandle,NtMapViewOfSection,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4dfa951d86898eb6e1377edc4bc3370e5985af8be61da6bfa9f862ac07dc3288,0,CoInitializeEx,GetSystemMetrics,NtAllocateVirtualMemory,SizeofResource,LdrUnloadDll,LoadResource,FindResourceW,LdrGetProcedureAddress,SetUnhandledExceptionFilter,GetSystemTimeAsFileTime,LdrLoadDll,LdrGetDllHandle,NtCreateMutant,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
255496053e4bd6a90cbe904aca3b171eaa645f58cd195015e59a0723d58bace3,0,LdrUnloadDll,GetFileType,GetSystemInfo,LdrGetProcedureAddress,SetUnhandledExceptionFilter,NtTerminateProcess,NtClose,GetSystemTimeAsFileTime,NtQueryAttributesFile,LdrGetDllHandle,NtOpenKey,WriteConsoleW,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c4d0a1e0545d63f9fdafbc0e0597155080f72204974d7bf3698dd5e6ab71d674,0,LdrUnloadDll,NtOpenSection,RegCloseKey,DrawTextExW,GetSystemInfo,FindResourceW,IsDebuggerPresent,GetSystemWindowsDirectoryW,NtQueryValueKey,GetForegroundWindow,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,SizeofResource,CreateActCtxW,RegOpenKeyExW,SetErrorMode,NtAllocateVirtualMemory,LdrGetDllHandle,GetKeyState,NtOpenFile,GetSystemDirectoryW,NtUnmapViewOfSection,RegEnumKeyExW,LoadStringW,FindResourceExW,NtFreeVirtualMemory,CoInitializeEx,NtCreateSection,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,NtOpenDirectoryObject,LdrLoadDll,NtCreateFile,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
358bf52e7480bff0316e6c956a91b9c9594d08ffb1d3340e0d524807db9ef27a,0,LdrUnloadDll,NtOpenKey,LdrGetProcedureAddress,RegOpenKeyExW,SetUnhandledExceptionFilter,NtTerminateProcess,NtClose,GetSystemTimeAsFileTime,LdrGetDllHandle,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82a6d8adc46383f76084870f4c0f46f59defa18b2a6266347f2a5de4d81ed93a,0,GetUserNameExW,NtOpenSection,GetForegroundWindow,NtSetValueKey,CreateJobObjectW,GetUserNameExA,GetAdaptersAddresses,GetFileAttributesW,SetInformationJobObject,RegOpenKeyExW,NtDelayExecution,SetErrorMode,RegOpenKeyExA,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,InternetSetOptionA,CoInitializeEx,LoadResource,CoInitializeSecurity,SetFileAttributesW,NtQueryInformationFile,RegCreateKeyExW,DeviceIoControl,NtQueryKey,RegQueryValueExA,OpenServiceW,IsDebuggerPresent,NtQueryValueKey,NetGetJoinInformation,RegQueryValueExW,CreateActCtxW,NtDeviceIoControlFile,NtReadFile,NtWriteFile,LdrGetDllHandle,NtQuerySystemInformation,NtEnumerateValueKey,CreateThread,GetSystemDirectoryW,SetUnhandledExceptionFilter,NtProtectVirtualMemory,setsockopt,RegDeleteValueW,socket,RegSetValueExW,LoadStringW,LdrGetProcedureAddress,NtEnumerateKey,NtOpenDirectoryObject,LdrLoadDll,UuidCreate,CoUninitialize,RegCloseKey,GetBestInterfaceEx,GetNativeSystemInfo,WSAStartup,CryptCreateHash,GetSystemMetrics,GetFileSize,NtDuplicateObject,NtAllocateVirtualMemory,CreateDirectoryW,DeleteFileW,SHGetFolderPathW,NtResumeThread,GetFileSizeEx,CoCreateInstance,RegEnumKeyExW,CryptAcquireContextW,FindFirstFileExW,closesocket,CryptUnprotectData,RegEnumValueW,SetFileInformationByHandle,NtCreateSection,NtOpenMutant,SetWindowsHookExW,GetFileType,CreateProcessInternalW,LdrUnloadDll,RegCreateKeyExA,DrawTextExW,GetSystemInfo,FindResourceW,GetSystemWindowsDirectoryW,NtClose,NtOpenProcess,CryptHashData,NtMapViewOfSection,SizeofResource,NtFreeVirtualMemory,GetKeyState,OleInitialize,NtOpenFile,RegQueryInfoKeyW,SetFilePointer,NtUnmapViewOfSection,__exception__,NtQueryAttributesFile,NtCreateMutant,GetAddrInfoW,NtOpenKey,OpenSCManagerW,GetTempPathW,NtOpenKeyEx,MessageBoxTimeoutA,GetVolumePathNamesForVolumeNameW,RegEnumKeyW,ShellExecuteExW,NtQueryDirectoryFile,GetVolumeNameForVolumeMountPointW,SetFilePointerEx,NtTerminateProcess,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1c2ec0bb83d2ad3f53b0706c46a2604f81f2fc2afdcf43be5914cc8f509dd48c,0,NtEnumerateValueKey,NtOpenKey,SetUnhandledExceptionFilter,NtEnumerateKey,NtCreateFile,NtQueryValueKey,GetSystemTimeAsFileTime,NtQueryAttributesFile,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2dc2c75e781320f26de2ce4e9bd6abef01b8ad349854dee2b44ef4e859bb480d,0,LdrUnloadDll,NtOpenSection,CoUninitialize,RegCloseKey,NtQueryKey,GetNativeSystemInfo,DrawTextExW,GetSystemInfo,setsockopt,FindResourceW,WSAStartup,IsDebuggerPresent,GetSystemWindowsDirectoryW,NtClose,RegOpenKeyExW,NtOpenProcess,GetForegroundWindow,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetVolumePathNamesForVolumeNameW,GetSystemMetrics,SizeofResource,CreateActCtxW,RegEnumKeyW,NtDuplicateObject,SetErrorMode,NtDeviceIoControlFile,NtAllocateVirtualMemory,CreateDirectoryW,LdrGetDllHandle,LookupAccountSidW,NtSetInformationFile,GetKeyState,GetCursorPos,NtQuerySystemInformation,NtReadFile,NtOpenFile,GetFileSizeEx,CreateThread,NtUnmapViewOfSection,RegQueryInfoKeyW,CoCreateInstance,GetSystemDirectoryW,NtQueryDirectoryFile,RegEnumKeyExW,LoadStringW,FindResourceExW,GetAdaptersInfo,NtFreeVirtualMemory,GetVolumeNameForVolumeMountPointW,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,NtQueryAttributesFile,recv,NtCreateMutant,CoInitializeEx,GetFileInformationByHandleEx,NtCreateSection,socket,SearchPathW,bind,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,NtOpenKeyEx,LdrLoadDll,NtCreateFile,NtQueryInformationFile,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fe4f46a86e43dcb1ae8bc64973415ff9c5b5505e4bbb9130be8b833f2723f99f,0,LdrGetDllHandle,NtCreateSection,NtAllocateVirtualMemory,NtMapViewOfSection,GetTimeZoneInformation,WriteConsoleA,LdrGetProcedureAddress,NtClose,GetSystemWindowsDirectoryW,NtQueryValueKey,GetSystemTimeAsFileTime,LdrLoadDll,NtCreateFile,NtTerminateProcess,NtFreeVirtualMemory,GetFileType,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8fd7431eba7e1f2ca7278c33639074909639672c4ac30d3fed220bf1aecd7e2e,0,LdrUnloadDll,RegCloseKey,GetSystemInfo,RegQueryValueExA,CryptExportKey,NtTerminateProcess,NtClose,CryptHashData,GetFileAttributesW,RegQueryValueExW,CryptCreateHash,CreateActCtxW,RegOpenKeyExW,SetErrorMode,NtAllocateVirtualMemory,RegOpenKeyExA,NtWriteFile,LdrGetDllHandle,CryptGenKey,NtOpenFile,NtUnmapViewOfSection,CryptAcquireContextW,SetUnhandledExceptionFilter,NtCreateFile,GetSystemTimeAsFileTime,NtCreateMutant,NtProtectVirtualMemory,SHGetFolderPathW,NtOpenKey,LdrGetProcedureAddress,CreateDirectoryW,LdrLoadDll,UuidCreate,NtQueryInformationFile,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20a0dd6d177bf5c8bf1d73430f4325bf4526890c70e1153ab0797f31bb579c71,0,LdrUnloadDll,RegCloseKey,RegQueryValueExA,NtTerminateProcess,NtClose,MessageBoxTimeoutA,GetFileAttributesW,NtFreeVirtualMemory,GetSystemMetrics,NtMapViewOfSection,SetErrorMode,NtAllocateVirtualMemory,RegOpenKeyExA,LdrGetDllHandle,OleInitialize,LoadStringA,SetUnhandledExceptionFilter,GetTempPathW,NtCreateFile,GetSystemTimeAsFileTime,NtCreateSection,FindFirstFileExW,FindResourceExW,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,CreateDirectoryW,GetFileType,LdrLoadDll,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c6d85c0608e60fe8649e04b50c58529d44d5c10134d3f0d3b969eadcd8ea2a22,0,NtQueryValueKey,NtCreateSection,GetSystemTimeAsFileTime,NtReadFile,CreateProcessInternalW,NtOpenKey,SetFilePointer,LdrGetProcedureAddress,SetInformationJobObject,SetUnhandledExceptionFilter,__exception__,CreateJobObjectW,NtCreateFile,GetFileType,NtAllocateVirtualMemory,NtClose,NtTerminateProcess,NtMapViewOfSection,LdrLoadDll,NtFreeVirtualMemory,RegCreateKeyExW,NtDuplicateObject,RegCloseKey,LdrUnloadDll,GetSystemInfo,RegQueryValueExA,WSAStartup,NtResumeThread,GetFileAttributesW,RegQueryValueExW,NtCreateThreadEx,RegOpenKeyExW,SetErrorMode,GetFileInformationByHandle,RegOpenKeyExA,DeleteFileW,NtWriteFile,LdrGetDllHandle,NtQuerySystemInformation,CryptAcquireContextA,GetSystemDirectoryW,NtQueryDirectoryFile,GlobalMemoryStatusEx,FindFirstFileExW,RegQueryInfoKeyA,GetFileAttributesExW,GetTimeZoneInformation,WriteConsoleA,NtOpenDirectoryObject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3fa4912eb43fc304652d7b01f118589259861e2d628fa7c86193e54d5f987670,0,NtQueryValueKey,LdrUnloadDll,NtOpenKey,LdrGetProcedureAddress,SetUnhandledExceptionFilter,NtTerminateProcess,NtClose,GetSystemTimeAsFileTime,LdrGetDllHandle,NtFreeVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
