sha256,labels,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,Unnamed: 155,Unnamed: 156,Unnamed: 157,Unnamed: 158,Unnamed: 159,Unnamed: 160,Unnamed: 161,Unnamed: 162,Unnamed: 163,Unnamed: 164,Unnamed: 165,Unnamed: 166,Unnamed: 167,Unnamed: 168,Unnamed: 169,Unnamed: 170,Unnamed: 171,Unnamed: 172,Unnamed: 173,Unnamed: 174,Unnamed: 175,Unnamed: 176
790f1abfba8ecdf3e1ebe873b31fa876e0bb9b8a6c6824867d332163885c7add,0,NtOpenSection,GetForegroundWindow,NtQueryKey,DrawTextExW,GetSystemInfo,IsDebuggerPresent,GetSystemWindowsDirectoryW,NtClose,GetFileVersionInfoSizeW,RegCloseKey,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,CreateActCtxW,RegOpenKeyExW,NtAllocateVirtualMemory,NtFreeVirtualMemory,GetCursorPos,NtEnumerateValueKey,NtReadFile,NtOpenFile,GetSystemDirectoryW,SetUnhandledExceptionFilter,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,CoInitializeEx,LdrGetDllHandle,NtCreateSection,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,GetFileVersionInfoW,NtOpenDirectoryObject,GetFileType,NtOpenKeyEx,LdrLoadDll,NtQueryInformationFile,NtQueryValueKey,GetNativeSystemInfo,SizeofResource,FindResourceW,NtWriteFile,CreateProcessInternalW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94e4f7a60666639a08d6387bbbd65df7f3d1485d84e4c01d992e5821b5e994a8,0,NtQueryValueKey,CoInitializeEx,CoUninitialize,GetSystemTimeAsFileTime,LdrUnloadDll,NtOpenKey,LdrGetProcedureAddress,SetUnhandledExceptionFilter,NtTerminateProcess,NtClose,NtAllocateVirtualMemory,LdrGetDllHandle,NtFreeVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a5bf1cc9dad3f2c8f6212f7bf7e98ddd65528c1243b2b1f697fdd12fbfbe9e7b,0,NtQueryValueKey,LdrUnloadDll,GetSystemMetrics,RegCloseKey,NtOpenKey,NtUnmapViewOfSection,SetUnhandledExceptionFilter,NtTerminateProcess,NtClose,GetSystemTimeAsFileTime,LdrGetDllHandle,NtFreeVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
955faa2fcec977b29fb7dc49a80b8c7916c410b70ad973c7883ed8537126f81f,0,NtOpenSection,GetForegroundWindow,DrawTextExW,RegQueryValueExA,IsDebuggerPresent,GetSystemWindowsDirectoryW,NtQueryValueKey,RegCreateKeyExA,RegCloseKey,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,CreateActCtxW,RegOpenKeyExW,NtAllocateVirtualMemory,LdrGetDllHandle,NtFreeVirtualMemory,GetCursorPos,NtEnumerateValueKey,NtReadFile,NtOpenFile,GetSystemDirectoryW,NtUnmapViewOfSection,FindResourceExW,NtCreateFile,CoInitializeEx,NtCreateSection,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,GetFileType,LdrLoadDll,NtQueryInformationFile,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
751d8066a6b0f70294c44955e31a08200ce586a05872f04e5e7ae8f73a5d35cc,0,GetVolumePathNamesForVolumeNameW,NtQuerySystemInformation,DeviceIoControl,LdrUnloadDll,NtOpenKey,NtTerminateProcess,SetUnhandledExceptionFilter,SetErrorMode,NtCreateFile,NtClose,GetSystemTimeAsFileTime,NtDeviceIoControlFile,NtQueryAttributesFile,LdrGetDllHandle,NtQueryInformationFile,WriteConsoleW,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c0e3087d87c84776fe7ffca768a0793c02d28e34a821f0c9da32339af8e7e6a6,0,LdrUnloadDll,CoUninitialize,RegCloseKey,GetSystemTimeAsFileTime,NtOpenKey,WSAStartup,SetUnhandledExceptionFilter,NtDeviceIoControlFile,NtClose,NtAllocateVirtualMemory,GetAdaptersAddresses,NtTerminateProcess,NtQueryAttributesFile,LdrGetDllHandle,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84d4b083a25d9365a969b7de20a0bdc7f1ae04f5ce3eefc4517ca1b13c308d1d,0,LdrUnloadDll,LdrGetDllHandle,NtCreateSection,NtClose,NtOpenKey,LdrGetProcedureAddress,RegOpenKeyExW,SetUnhandledExceptionFilter,GetFileVersionInfoW,NtCreateFile,GetFileType,GetSystemTimeAsFileTime,GetFileVersionInfoSizeW,LdrLoadDll,NtTerminateProcess,NtMapViewOfSection,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17eabfb88a164aa95731f198bd69a7285cc7f64acd7c289062cd3979a4a2f5bf,0,LdrUnloadDll,RegCloseKey,DrawTextExW,GetSystemInfo,FindResourceW,GetSystemWindowsDirectoryW,NtQueryValueKey,RegQueryValueExW,NtOpenDirectoryObject,GetSystemMetrics,NtMapViewOfSection,SizeofResource,RegOpenKeyExW,NtAllocateVirtualMemory,RegOpenKeyExA,LdrGetDllHandle,NtFreeVirtualMemory,CreateThread,GetSystemDirectoryW,NtQueryDirectoryFile,LoadStringW,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,FindFirstFileExW,NtCreateSection,SetUnhandledExceptionFilter,NtOpenKey,LoadResource,LdrGetProcedureAddress,LdrLoadDll,NtTerminateProcess,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d040154d9b9f0ba55212ef52512d491169c9da93027f80eb620aeeda95969da0,0,NtDuplicateObject,CoUninitialize,RegCloseKey,LdrUnloadDll,GetSystemInfo,GetSystemWindowsDirectoryW,NtClose,NtMapViewOfSection,GetSystemMetrics,NtAllocateVirtualMemory,LdrGetDllHandle,NtFreeVirtualMemory,CreateThread,NtUnmapViewOfSection,CoCreateInstance,GetSystemDirectoryW,SetUnhandledExceptionFilter,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,NtCreateMutant,CoInitializeEx,NtCreateSection,NtOpenKey,LoadResource,LdrGetProcedureAddress,FindWindowExW,LdrLoadDll,NtTerminateProcess,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f24addea0db6446766f242271578ae81cc59cfa77ad2dd1b78e7ed133990af31,0,RegCreateKeyExW,NtDuplicateObject,NtOpenSection,CoUninitialize,RegCloseKey,LdrUnloadDll,OpenSCManagerW,GetSystemInfo,RegQueryValueExA,NtCreateKey,FindResourceW,OpenServiceW,gethostbyname,NtResumeThread,GetSystemWindowsDirectoryW,NtClose,NtOpenProcess,GetForegroundWindow,GetFileAttributesW,NtDelayExecution,RegQueryValueExW,select,NtFreeVirtualMemory,GetSystemMetrics,NtMapViewOfSection,NtCreateThreadEx,recv,GetFileSize,send,RegOpenKeyExW,SearchPathW,SetErrorMode,NtDeviceIoControlFile,connect,NtReadFile,RegOpenKeyExA,NtWriteFile,LdrGetDllHandle,GetAsyncKeyState,NtQuerySystemInformation,ioctlsocket,CoCreateInstance,NtAllocateVirtualMemory,NtOpenFile,setsockopt,CreateThread,NtUnmapViewOfSection,SetFilePointer,GetSystemDirectoryW,RegEnumKeyExW,WSAStartup,timeGetTime,SetUnhandledExceptionFilter,FindResourceExW,GetTimeZoneInformation,NtCreateFile,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,GetSystemDirectoryA,FindFirstFileExW,closesocket,NtCreateMutant,NtProtectVirtualMemory,CoInitializeEx,NtCreateSection,socket,RegSetValueExW,bind,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,NtOpenThread,NtQueryDirectoryFile,LoadStringW,SetWindowsHookExW,IsDebuggerPresent,GetFileType,NtOpenKeyEx,LdrLoadDll,UuidCreate,NtQueryValueKey,RemoveDirectoryA,SizeofResource,CreateDirectoryW,NtSetInformationFile,LoadStringA,NtQueryAttributesFile,SetEndOfFile,NtTerminateProcess,FindResourceA,NtQueryInformationFile,CreateProcessInternalW,WriteConsoleA,GetUserNameExW,DeviceIoControl,NtQueryKey,DrawTextExW,EnumWindows,FindWindowW,NtSetValueKey,LookupPrivilegeValueW,SendNotifyMessageW,NtReadVirtualMemory,GetUserNameW,RegEnumKeyW,SHGetFolderPathW,GetKeyState,GetCursorPos,GetComputerNameW,NtEnumerateValueKey,GetFileSizeEx,NtDeleteKey,GetFileAttributesExW,GetFileInformationByHandleEx,GetDiskFreeSpaceExW,OleInitialize,SetFileTime,GetFileVersionInfoSizeW,GetVolumePathNamesForVolumeNameW,GetFileInformationByHandle,SetFilePointerEx,RegEnumValueW,GetUserNameA,RegCreateKeyExA,CreateActCtxW,GetVolumeNameForVolumeMountPointW,RegSetValueExA,SendNotifyMessageA,GetComputerNameA,RegDeleteKeyA,GetNativeSystemInfo,GetSystemWindowsDirectoryA,NtQueryFullAttributesFile,NetShareEnum,DrawTextExA,RegQueryInfoKeyW,GetFileVersionInfoW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8e1cde17fcc8b2c364db40096270ca68398163da7721a54c80bd69a298255827,0,NtOpenSection,GetForegroundWindow,SetFileTime,GetFileVersionInfoSizeW,GetFileAttributesW,GetVolumePathNamesForVolumeNameW,RegOpenKeyExW,SetErrorMode,GetFileInformationByHandle,RegOpenKeyExA,GetCursorPos,GetUserNameA,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,CoInitializeEx,LoadResource,NtQueryInformationFile,DeviceIoControl,RegQueryValueExA,EnumWindows,NtQueryValueKey,RegCreateKeyExA,RemoveDirectoryA,RegQueryValueExW,CreateActCtxW,NtReadFile,NtWriteFile,LdrGetDllHandle,NtEnumerateValueKey,LoadStringA,GetSystemDirectoryW,LoadStringW,GetVolumeNameForVolumeMountPointW,GetSystemDirectoryA,SHGetFolderPathW,SearchPathW,LdrGetProcedureAddress,RegSetValueExA,GetDiskFreeSpaceExW,SetEndOfFile,LdrLoadDll,SendNotifyMessageA,CoUninitialize,RegCloseKey,NtDuplicateObject,NtSetInformationFile,NtTerminateProcess,SendNotifyMessageW,GetSystemMetrics,GetFileSize,NtAllocateVirtualMemory,CreateDirectoryW,DeleteFileW,GetComputerNameW,GetFileSizeEx,CoCreateInstance,GetComputerNameA,FindFirstFileExW,GetFileInformationByHandleEx,NtCreateSection,NtOpenMutant,CreateProcessInternalW,RegDeleteKeyA,GetNativeSystemInfo,GetSystemWindowsDirectoryA,DrawTextExW,GetSystemInfo,NetShareEnum,FindWindowW,GetSystemWindowsDirectoryW,NtClose,NtOpenProcess,DrawTextExA,NtMapViewOfSection,SizeofResource,RegEnumKeyW,NtFreeVirtualMemory,GetKeyState,LdrUnloadDll,NtOpenFile,SetFilePointer,NtUnmapViewOfSection,NtQueryDirectoryFile,NtQueryAttributesFile,NtCreateMutant,NtOpenKey,FindResourceW,GetFileVersionInfoW,FindResourceA,IsDebuggerPresent,NtProtectVirtualMemory,GetUserNameW,NtDelayExecution,FindResourceExA,OleInitialize,CreateThread,CryptAcquireContextW,SetUnhandledExceptionFilter,GetUserNameExW,SetFilePointerEx,GetFileAttributesExW,SetWindowsHookExA,CoInitializeSecurity,GetFileType,NtSetValueKey,UuidCreate,RegCreateKeyExW,NtQueryKey,NtCreateKey,NtReadVirtualMemory,NtDeleteKey,RegEnumKeyExW,RegSetValueExW,NtOpenThread,NtOpenKeyEx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f242d8ff7826ede86c28f59b4cc96501edce43ee187a5bd4f82ef87949e6cdba,0,LdrUnloadDll,CoUninitialize,RegCloseKey,GetSystemInfo,NtTerminateProcess,NtQueryValueKey,GetFileAttributesW,RegQueryValueExW,NtFreeVirtualMemory,RegOpenKeyExW,LdrGetDllHandle,NtQuerySystemInformation,NtOpenFile,RegQueryInfoKeyW,RegEnumKeyExW,NtQueryDirectoryFile,SetUnhandledExceptionFilter,GetSystemTimeAsFileTime,NtCreateMutant,NtProtectVirtualMemory,CoInitializeEx,RegEnumValueW,NtOpenKey,LdrGetProcedureAddress,GetFileType,LdrLoadDll,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4f4548efa5f9059208ec8bf7e9c89600f0d04ec19557e58290d52172fdd3abef,0,LdrUnloadDll,NtOpenSection,CoUninitialize,RegCloseKey,NtQueryKey,GetNativeSystemInfo,DrawTextExW,GetSystemInfo,FindResourceW,LookupPrivilegeValueW,NtClose,RegOpenKeyExW,NtOpenProcess,GetForegroundWindow,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetVolumePathNamesForVolumeNameW,GetSystemMetrics,SizeofResource,CreateActCtxW,RegEnumKeyW,NtDuplicateObject,SetErrorMode,NtAllocateVirtualMemory,CreateDirectoryW,LdrGetDllHandle,GetKeyState,GetCursorPos,NtQuerySystemInformation,NtEnumerateValueKey,NtReadFile,NtOpenFile,GetFileSizeEx,GetSystemDirectoryW,CoCreateInstance,NtUnmapViewOfSection,NtQueryDirectoryFile,SHGetFolderPathW,LoadStringW,FindResourceExW,NtCreateFile,GetVolumeNameForVolumeMountPointW,GetSystemTimeAsFileTime,NtQueryAttributesFile,FindWindowW,NtCreateMutant,CoInitializeEx,GetFileInformationByHandleEx,NtCreateSection,SearchPathW,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,NtOpenKeyEx,LdrLoadDll,GetSystemWindowsDirectoryW,NtQueryInformationFile,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eccc24903dacf6bc5c6886fe981f08e4182db5ac54955323dcf44d81bf5f975f,0,RegCreateKeyExW,LdrUnloadDll,CoUninitialize,RegCloseKey,NtDuplicateObject,GetShortPathNameW,GetSystemInfo,MessageBoxTimeoutW,NtResumeThread,GetSystemWindowsDirectoryW,NtClose,GetFileVersionInfoSizeW,NtOpenProcess,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,RtlAddVectoredContinueHandler,CoInitializeEx,CreateActCtxW,GetFileSize,RegOpenKeyExW,NtDelayExecution,SetErrorMode,NtAllocateVirtualMemory,RegOpenKeyExA,DeleteFileW,LdrGetDllHandle,NtFreeVirtualMemory,NtQuerySystemInformation,NtReadFile,SHGetFolderPathW,CreateThread,NtUnmapViewOfSection,RegQueryInfoKeyW,GetSystemDirectoryW,NtQueryDirectoryFile,RegEnumKeyExW,SetUnhandledExceptionFilter,NtCreateFile,GetSystemTimeAsFileTime,NtCreateSection,NtQueryAttributesFile,FindFirstFileExW,NtCreateMutant,NtProtectVirtualMemory,GetFileAttributesExW,RegEnumValueW,GlobalMemoryStatus,LoadStringW,NtOpenKey,NtOpenMutant,LdrGetProcedureAddress,CoInitializeSecurity,GetFileVersionInfoW,IsDebuggerPresent,NtOpenDirectoryObject,NtOpenKeyEx,LdrLoadDll,NtTerminateProcess,OleInitialize,UuidCreate,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b2f5db4cbcd7dbdece131c69ca7f1a20daf715d6b2ed40723b456708bdc9bcd8,0,LdrUnloadDll,NtOpenSection,CoUninitialize,RegCloseKey,NtQueryKey,GetNativeSystemInfo,DrawTextExW,GetSystemInfo,FindResourceW,LookupPrivilegeValueW,NtClose,RegOpenKeyExW,NtOpenProcess,GetForegroundWindow,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetVolumePathNamesForVolumeNameW,GetSystemMetrics,SizeofResource,CreateActCtxW,RegEnumKeyW,NtDuplicateObject,SetErrorMode,NtAllocateVirtualMemory,CreateDirectoryW,LdrGetDllHandle,GetKeyState,NtQuerySystemInformation,NtEnumerateValueKey,NtReadFile,NtOpenFile,GetFileSizeEx,GetSystemDirectoryW,CoCreateInstance,NtUnmapViewOfSection,NtQueryDirectoryFile,LoadStringW,FindResourceExW,NtCreateFile,GetVolumeNameForVolumeMountPointW,GetSystemTimeAsFileTime,NtQueryAttributesFile,NtCreateMutant,CoInitializeEx,GetFileInformationByHandleEx,NtCreateSection,SearchPathW,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,NtOpenKeyEx,LdrLoadDll,GetSystemWindowsDirectoryW,NtQueryInformationFile,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4ecf3fec9cd8637e7b3623b2ec50f23bf7e0244d1947e949c4a3e13fe4163777,0,NtOpenSection,WSARecv,GetFileVersionInfoSizeW,GetAdaptersAddresses,GetFileAttributesW,RegOpenKeyExW,NtDelayExecution,SetErrorMode,RegOpenKeyExA,RtlAddVectoredExceptionHandler,NtCreateFile,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,LoadResource,NtQueryInformationFile,RegCreateKeyExW,DeviceIoControl,NtQueryKey,NtEnumerateValueKey,NtQueryValueKey,getsockname,RegQueryValueExW,CreateActCtxW,WSASend,NtDeviceIoControlFile,NtReadFile,NtWriteFile,LdrGetDllHandle,NtQuerySystemInformation,NtSetValueKey,CreateThread,GetSystemDirectoryW,SetUnhandledExceptionFilter,NtProtectVirtualMemory,setsockopt,LoadStringW,LdrGetProcedureAddress,NtOpenThread,NtEnumerateKey,NtOpenDirectoryObject,SetEndOfFile,LdrLoadDll,UuidCreate,CoUninitialize,RegCloseKey,GetBestInterfaceEx,NtDuplicateObject,NtSetInformationFile,NtCreateKey,WSAStartup,NtTerminateProcess,CryptCreateHash,GetSystemMetrics,NtCreateThreadEx,GetFileSize,NtAllocateVirtualMemory,SHGetFolderPathW,NtResumeThread,CryptAcquireContextA,CoInitializeEx,RegEnumKeyExW,CryptDecodeObjectEx,closesocket,RegEnumValueW,NtCreateSection,NtOpenMutant,IsDebuggerPresent,CreateProcessInternalW,WSASocketW,LdrUnloadDll,GetShortPathNameW,GetSystemInfo,CryptExportKey,GetSystemWindowsDirectoryW,NtClose,NtOpenProcess,CryptHashData,NtMapViewOfSection,RtlAddVectoredContinueHandler,NtFreeVirtualMemory,CertOpenStore,NtOpenFile,RegQueryInfoKeyW,SetFilePointer,NtUnmapViewOfSection,NtQueryDirectoryFile,NtQueryAttributesFile,NtCreateMutant,GetAddrInfoW,GetFileAttributesExW,bind,NtOpenKey,CertControlStore,GetFileVersionInfoW,NtOpenKeyEx,GetForegroundWindow,NtReadVirtualMemory,GetCursorPos,FindResourceExW,SetFileAttributesW,EnumWindows,OpenServiceW,DecryptMessage,EncryptMessage,CreateToolhelp32Snapshot,GetNativeSystemInfo,DrawTextExW,ReadProcessMemory,CreateDirectoryW,DeleteFileW,GetComputerNameW,CoCreateInstance,GetComputerNameA,FindFirstFileExW,GetTempPathW,GetKeyboardState,SearchPathW,Module32FirstW,SizeofResource,Module32NextW,OpenSCManagerW,FindResourceW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75f12ea2f30d9c0d872dade345f30f562e6d93847b6a509ba53beec6d0b2c346,0,GetSystemTimeAsFileTime,WriteConsoleA,LdrGetProcedureAddress,SetUnhandledExceptionFilter,NtCreateFile,GetFileType,NtAllocateVirtualMemory,NtTerminateProcess,LdrGetDllHandle,NtFreeVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9631c8b7fb0379a2a68f841366dae408003fbc0ae40d00a0ef4491c1006cf6a1,0,LdrUnloadDll,NtAllocateVirtualMemory,SetUnhandledExceptionFilter,NtOpenKey,LoadStringW,NtTerminateProcess,NtClose,GetSystemTimeAsFileTime,LdrGetDllHandle,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44fc47dc280a196cc49849cfb770030f1525758ba266330b6232ee60fb4fe642,0,GetNativeSystemInfo,CoUninitialize,NtQueryKey,LdrUnloadDll,NtCreateKey,GetSystemWindowsDirectoryW,NtClose,GetFileAttributesW,NtFreeVirtualMemory,GetSystemMetrics,SetErrorMode,NtAllocateVirtualMemory,CreateDirectoryW,LdrGetDllHandle,GetComputerNameW,NtSetValueKey,RtlRemoveVectoredExceptionHandler,SHGetFolderPathW,CreateThread,NtUnmapViewOfSection,GetSystemDirectoryW,LoadStringW,GetSystemTimeAsFileTime,GetComputerNameA,NtCreateMutant,CoInitializeEx,SetUnhandledExceptionFilter,NtOpenKey,LdrGetProcedureAddress,CoInitializeSecurity,NtEnumerateKey,NtOpenKeyEx,LdrLoadDll,NtTerminateProcess,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d2202ff99b37a4158134366a2e3efe69fa5aa8583c86dded43be358d6ec0cb08,0,LdrUnloadDll,RegCloseKey,NtOpenKey,WSAStartup,SetUnhandledExceptionFilter,NtTerminateProcess,NtClose,GetSystemTimeAsFileTime,NtQueryAttributesFile,LdrGetDllHandle,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38ff6bcb91bd6cbceec26bc60007c60031d9f35181fbae851bd239f361cf38db,0,NtOpenSection,RegCloseKey,NtQueryKey,DrawTextExW,FindResourceW,IsDebuggerPresent,NtQueryValueKey,FindResourceExW,GetForegroundWindow,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,CreateActCtxW,RegOpenKeyExW,NtReadFile,DeleteFileW,LdrGetDllHandle,NtFreeVirtualMemory,GetCursorPos,NtEnumerateValueKey,NtAllocateVirtualMemory,NtOpenFile,GetSystemDirectoryW,NtUnmapViewOfSection,SetUnhandledExceptionFilter,GetTempPathW,NtCreateFile,GetSystemTimeAsFileTime,CoInitializeEx,NtCreateSection,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,GetFileType,NtOpenKeyEx,LdrLoadDll,NtQueryInformationFile,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
