sha256,labels,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,Unnamed: 155,Unnamed: 156,Unnamed: 157,Unnamed: 158,Unnamed: 159,Unnamed: 160,Unnamed: 161,Unnamed: 162,Unnamed: 163,Unnamed: 164,Unnamed: 165,Unnamed: 166,Unnamed: 167,Unnamed: 168,Unnamed: 169,Unnamed: 170,Unnamed: 171,Unnamed: 172,Unnamed: 173,Unnamed: 174,Unnamed: 175,Unnamed: 176
a54e3494461db40dbe0ac3e6d5b0b557ead7f28fa1941ff99e696eef946a2840,0,LdrUnloadDll,NtOpenSection,CoUninitialize,RegCloseKey,CoCreateInstanceEx,SetFilePointerEx,GetNativeSystemInfo,DrawTextExW,GetSystemInfo,DeviceIoControl,FindResourceW,IsDebuggerPresent,GetSystemWindowsDirectoryW,NtQueryValueKey,GetFileVersionInfoSizeW,NtOpenProcess,GetForegroundWindow,GetFileAttributesW,NtDelayExecution,RegQueryValueExW,NtMapViewOfSection,GetVolumePathNamesForVolumeNameW,RegEnumKeyW,GetSystemMetrics,SizeofResource,CreateActCtxW,CoGetClassObject,RegOpenKeyExW,IWbemServices_ExecQuery,NtDuplicateObject,SetErrorMode,NtAllocateVirtualMemory,RegOpenKeyExA,LdrGetDllHandle,GetKeyState,GetComputerNameW,SetFilePointer,NtReadFile,NtOpenFile,GetFileSizeEx,GetSystemDirectoryW,CoCreateInstance,NtUnmapViewOfSection,NtQueryDirectoryFile,NetShareEnum,LoadStringW,FindResourceExW,NtFreeVirtualMemory,GetVolumeNameForVolumeMountPointW,GetSystemTimeAsFileTime,NtQuerySystemInformation,NtQueryAttributesFile,FindFirstFileExW,NtCreateMutant,CoInitializeEx,GetFileInformationByHandleEx,NtCreateSection,SearchPathW,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,CoInitializeSecurity,CreateDirectoryW,GetFileVersionInfoW,LdrLoadDll,NtCreateFile,NtEnumerateValueKey,UuidCreate,NtQueryInformationFile,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f07aaf6133e6cbcff5a1aa6f4eb7102ac4509398bbd2dbe31238d5cd11768295,0,RegCreateKeyExW,NtDuplicateObject,NtOpenSection,CoUninitialize,RegCloseKey,LdrUnloadDll,DrawTextExW,OpenSCManagerW,GetSystemInfo,OpenServiceW,NtResumeThread,GetSystemWindowsDirectoryW,NtClose,NtOpenProcess,GetForegroundWindow,RegQueryValueExW,DrawTextExA,NtFreeVirtualMemory,GetSystemMetrics,GetCursorPos,NtCreateThreadEx,GetFileSize,RegOpenKeyExW,SetErrorMode,SetWindowsHookExA,NtReadFile,NtMapViewOfSection,GetAsyncKeyState,CoCreateInstance,NtAllocateVirtualMemory,NtOpenFile,CreateThread,NtUnmapViewOfSection,SetFilePointer,GetSystemDirectoryW,NtQueryDirectoryFile,RegEnumKeyExW,LoadStringW,FindResourceExW,NtCreateFile,NtCreateSection,timeGetTime,FindFirstFileExW,NtCreateMutant,CoInitializeEx,LdrGetDllHandle,GetTempPathW,RegSetValueExW,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,NtOpenThread,LdrLoadDll,UuidCreate,NtQueryValueKey,CreateProcessInternalW,CreateDirectoryW,SetUnhandledExceptionFilter,GetFileType,DeleteFileW,GetFileAttributesW,NtWriteFile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e8e269ce719ae40cda7012058a7a40bbe4c15157b51d27341a98f88f6609266b,0,RegCreateKeyExW,LdrUnloadDll,NtOpenSection,NtQueryKey,NtDuplicateObject,GetShortPathNameW,FindResourceExW,GetSystemInfo,NtCreateKey,NtResumeThread,GetSystemWindowsDirectoryW,NtQueryValueKey,GetFileVersionInfoSizeW,NtOpenProcess,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,RtlAddVectoredContinueHandler,CoInitializeEx,RtlAddVectoredExceptionHandler,CreateActCtxW,GetFileSize,RegOpenKeyExW,SetErrorMode,NtAllocateVirtualMemory,RegOpenKeyExA,LdrGetDllHandle,NtFreeVirtualMemory,NtQuerySystemInformation,NtEnumerateValueKey,NtReadFile,NtOpenFile,SHGetFolderPathW,CreateThread,NtUnmapViewOfSection,RegQueryInfoKeyW,GetSystemDirectoryW,RegEnumKeyExW,NtQueryDirectoryFile,SetUnhandledExceptionFilter,GetTempPathW,NtCreateFile,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,NtCreateMutant,NtProtectVirtualMemory,GetFileAttributesExW,RegEnumValueW,NtCreateSection,SearchPathW,NtOpenKey,NtOpenMutant,LdrGetProcedureAddress,GetFileVersionInfoW,IsDebuggerPresent,NtOpenDirectoryObject,NtOpenKeyEx,LdrLoadDll,NtQueryInformationFile,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2498d03ac8c9bd1e2a8c2353725bd6a6026c1fc6017938fadcc7a3a4fa91a018,0,RegCreateKeyExW,LdrUnloadDll,NtOpenSection,RegCloseKey,NtQueryKey,NtDuplicateObject,GetShortPathNameW,GetSystemInfo,NtCreateKey,FindResourceW,NtResumeThread,GetSystemWindowsDirectoryW,NtQueryValueKey,GetFileVersionInfoSizeW,NtOpenProcess,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,RegEnumKeyW,GetSystemMetrics,RtlAddVectoredContinueHandler,CoInitializeEx,RtlAddVectoredExceptionHandler,SizeofResource,CreateActCtxW,GetFileSize,RegOpenKeyExW,DrawTextExW,SetErrorMode,NtAllocateVirtualMemory,RegOpenKeyExA,NtWriteFile,LdrGetDllHandle,NtFreeVirtualMemory,GetCursorPos,NtQuerySystemInformation,NtEnumerateValueKey,NtReadFile,NtOpenFile,SHGetFolderPathW,CreateThread,NtUnmapViewOfSection,RegQueryInfoKeyW,CoCreateInstance,GetSystemDirectoryW,RegEnumKeyExW,NtQueryDirectoryFile,CryptAcquireContextW,SetUnhandledExceptionFilter,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,NtQueryAttributesFile,FindWindowW,NtCreateMutant,NtProtectVirtualMemory,GetFileAttributesExW,RegEnumValueW,NtCreateSection,SearchPathW,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,LoadStringW,SetWindowsHookExW,GetFileVersionInfoW,IsDebuggerPresent,NtOpenDirectoryObject,GetFileType,NtOpenKeyEx,LdrLoadDll,OleInitialize,UuidCreate,NtQueryInformationFile,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d8cb114a3f0b634805714d348afd583000873467fea7dca957e73dccb80125f0,0,NtDuplicateObject,NtOpenSection,CoUninitialize,RegCloseKey,NtReadFile,LdrUnloadDll,DrawTextExW,OpenSCManagerW,GetSystemInfo,LdrGetProcedureAddress,OpenServiceW,IsDebuggerPresent,GetSystemWindowsDirectoryW,NtClose,NtOpenProcess,GetForegroundWindow,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetVolumePathNamesForVolumeNameW,RegEnumKeyW,GetSystemMetrics,CoInitializeEx,NtCreateThreadEx,SizeofResource,CreateActCtxW,GetFileSize,GetFileSizeEx,RegOpenKeyExW,SetErrorMode,NtResumeThread,NtAllocateVirtualMemory,GetFileInformationByHandle,CreateDirectoryW,LdrGetDllHandle,NtFreeVirtualMemory,GetKeyState,GetCursorPos,SetFilePointer,OleInitialize,NtOpenFile,GetFileAttributesExW,CreateThread,GetSystemDirectoryW,CoCreateInstance,NtUnmapViewOfSection,RegEnumKeyExW,NtQueryDirectoryFile,SetUnhandledExceptionFilter,FindResourceExW,NtCreateFile,GetVolumeNameForVolumeMountPointW,GetSystemTimeAsFileTime,FindFirstFileExW,NtCreateMutant,SHGetFolderPathW,GetFileInformationByHandleEx,NtCreateSection,LoadStringW,NtOpenKey,NtOpenMutant,LoadResource,FindResourceW,NtOpenThread,FindWindowW,RegOpenKeyExA,LdrLoadDll,UuidCreate,NtQueryInformationFile,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
faf544452a8efd3d1cf2456ced8d9529e33f414ef1fca03fd1cfd65a2590b04d,0,LdrUnloadDll,GetSystemInfo,IsDebuggerPresent,GetSystemWindowsDirectoryW,NtClose,GetFileAttributesW,RemoveDirectoryA,NtMapViewOfSection,GetSystemMetrics,SizeofResource,GetFileSize,SetErrorMode,NtReadFile,CreateDirectoryW,DeleteFileW,NtWriteFile,LdrGetDllHandle,NtFreeVirtualMemory,NtAllocateVirtualMemory,LoadStringA,SetFilePointer,NtUnmapViewOfSection,NtCreateFile,NtQueryAttributesFile,NtProtectVirtualMemory,NtCreateSection,NtOpenKey,LoadResource,LdrGetProcedureAddress,SetEndOfFile,LdrLoadDll,NtTerminateProcess,FindResourceA,CreateProcessInternalW,NtQueryValueKey,RegCreateKeyExW,CoUninitialize,RegCloseKey,NtQueryKey,NtDuplicateObject,DrawTextExW,NtCreateKey,EnumWindows,FindResourceW,GetFileAttributesExW,SendNotifyMessageW,NtOpenProcess,GetForegroundWindow,RegQueryValueExW,CreateActCtxW,UnhookWindowsHookEx,RegEnumKeyW,NtDelayExecution,RegOpenKeyExW,SHGetFolderPathW,GetKeyState,GetCursorPos,NtSetValueKey,GetFileSizeEx,CoCreateInstance,GetSystemDirectoryW,NtQueryDirectoryFile,NtDeleteKey,FindResourceExW,GetSystemTimeAsFileTime,FindWindowW,CoInitializeEx,GetFileInformationByHandleEx,RegSetValueExW,SetWindowsHookExW,GetDiskFreeSpaceExW,NtOpenKeyEx,NtOpenSection,SetFileTime,GetFileVersionInfoSizeW,GetVolumePathNamesForVolumeNameW,GetFileInformationByHandle,RegOpenKeyExA,SetFilePointerEx,GetUserNameA,GlobalMemoryStatusEx,NtQueryInformationFile,DeviceIoControl,RegQueryValueExA,RegCreateKeyExA,NtQuerySystemInformation,NtEnumerateValueKey,LoadStringW,GetVolumeNameForVolumeMountPointW,GetSystemDirectoryA,SearchPathW,RegSetValueExA,SendNotifyMessageA,NtSetInformationFile,GetComputerNameW,GetComputerNameA,FindFirstFileExW,NtOpenMutant,RegDeleteKeyA,GetNativeSystemInfo,GetSystemWindowsDirectoryA,NetShareEnum,DrawTextExA,NtOpenFile,NtCreateMutant,GetFileVersionInfoW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e3495f53563d473aeec5c7a03ec5bbe32cc7ff278352fe060434b3c9620122b4,0,NtOpenSection,GetForegroundWindow,RegEnumKeyW,GetFileVersionInfoSizeW,GetFileAttributesW,GetVolumePathNamesForVolumeNameW,RegOpenKeyExW,SetErrorMode,ShellExecuteExW,GetFileInformationByHandle,RegOpenKeyExA,GetCursorPos,SetFilePointerEx,GetUserNameW,RegEnumValueW,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,LoadResource,NtQueryInformationFile,RegCreateKeyExW,DeviceIoControl,NtOpenMutant,RemoveDirectoryW,EnumWindows,OpenServiceW,NtQueryValueKey,RegQueryValueExW,CreateActCtxW,NtDeviceIoControlFile,NtReadFile,NtWriteFile,LdrGetDllHandle,NtQuerySystemInformation,GetSystemDirectoryW,LoadStringW,GetVolumeNameForVolumeMountPointW,NtProtectVirtualMemory,SHGetFolderPathW,RegDeleteValueW,SearchPathW,LdrGetProcedureAddress,GetDiskFreeSpaceExW,SetEndOfFile,LdrLoadDll,UuidCreate,CoUninitialize,RegCloseKey,NtDuplicateObject,MoveFileWithProgressW,NtTerminateProcess,SendNotifyMessageW,GetSystemMetrics,NtCreateThreadEx,GetFileSize,NtAllocateVirtualMemory,ReadProcessMemory,CreateDirectoryW,DeleteFileW,GetComputerNameW,NtResumeThread,CoInitializeEx,CoCreateInstance,FindFirstFileExW,GetFileInformationByHandleEx,NtCreateSection,RegSetValueExW,SetWindowsHookExW,CreateProcessInternalW,GetNativeSystemInfo,DrawTextExW,GetSystemInfo,NetShareEnum,FindWindowW,GetSystemWindowsDirectoryW,NtClose,RegDeleteKeyW,NtOpenProcess,NtMapViewOfSection,SizeofResource,UnhookWindowsHookEx,GetFileSizeEx,SetFileTime,NtFreeVirtualMemory,GetKeyState,LdrUnloadDll,OleInitialize,NtOpenFile,RegQueryInfoKeyW,SetFilePointer,NtUnmapViewOfSection,NtQueryDirectoryFile,NtQueryAttributesFile,NtCreateMutant,NtOpenKey,OpenSCManagerW,FindResourceW,GetFileVersionInfoW,IsDebuggerPresent,CreateToolhelp32Snapshot,LookupAccountSidW,RegQueryValueExA,WSAStartup,NtOpenDirectoryObject,Process32NextW,CreateThread,__exception__,GetComputerNameA,GetFileAttributesExW,GetTempPathW,GetUserNameA,Process32FirstW,LookupPrivilegeValueW,NtQueryKey,GetBestInterfaceEx,GetAdaptersAddresses,NetGetJoinInformation,CryptHashData,CryptCreateHash,setsockopt,SetInformationJobObject,NtEnumerateValueKey,GetUserNameExA,RegEnumKeyExW,CryptAcquireContextW,SetUnhandledExceptionFilter,CryptUnprotectData,closesocket,RegCreateKeyExA,GetAddrInfoW,socket,CoInitializeSecurity,CreateJobObjectW,SetFileAttributesW,NtOpenKeyEx,NtSetValueKey,NtCreateKey,NtReadVirtualMemory,NtDelayExecution,GetVolumePathNameW,NtEnumerateKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d9e0fdf59559fad703c1edff0949389fbb1bd967623892d29a2c031c6d7806b2,0,LdrUnloadDll,CoUninitialize,NtSetInformationFile,NtTerminateProcess,NtClose,MessageBoxTimeoutA,GetFileSize,SetErrorMode,NtReadFile,CreateDirectoryW,LdrGetDllHandle,OleInitialize,NtOpenFile,NtUnmapViewOfSection,GetTempPathW,NtCreateFile,NtQueryAttributesFile,FindFirstFileExW,NtProtectVirtualMemory,NtOpenKey,LdrGetProcedureAddress,NtQueryInformationFile,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7f7d8759d55f7dce261582a5ccd8b5d3f34787f32571684c7846ec6b6949167e,0,LdrUnloadDll,GetSystemInfo,IsDebuggerPresent,NtTerminateProcess,NtQueryValueKey,GetFileAttributesW,NtMapViewOfSection,NtAllocateVirtualMemory,NtWriteFile,LdrGetDllHandle,NtFreeVirtualMemory,GetFileSizeEx,SetFilePointer,NtUnmapViewOfSection,SetUnhandledExceptionFilter,NtCreateFile,GetSystemTimeAsFileTime,NtCreateMutant,NtCreateSection,NtOpenKey,LdrGetProcedureAddress,LdrLoadDll,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
202174466e1b95e601a0f93af9131811123ca43ca77cc37079b8151526e5d2b8,0,LdrUnloadDll,CoUninitialize,RegCloseKey,RegQueryValueExA,GetSystemWindowsDirectoryW,NtClose,GetFileVersionInfoSizeW,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,GetFileSize,RegOpenKeyExW,NtAllocateVirtualMemory,RegOpenKeyExA,NtWriteFile,LdrGetDllHandle,NtFreeVirtualMemory,NtUnmapViewOfSection,SetFilePointer,GetSystemDirectoryW,SetUnhandledExceptionFilter,GetTempPathW,NtCreateFile,GetSystemTimeAsFileTime,NtProtectVirtualMemory,CoInitializeEx,NtCreateSection,LoadStringW,NtOpenKey,LdrGetProcedureAddress,GetFileVersionInfoW,LdrLoadDll,NtTerminateProcess,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07c65538d3a83abbacb9dc140c41e9833b8ed9c510410edb64455a20de8008f1,0,LdrUnloadDll,RegCloseKey,GetSystemWindowsDirectoryW,NtClose,GetFileVersionInfoSizeW,RegQueryValueExW,NtMapViewOfSection,RegOpenKeyExW,LdrGetDllHandle,LoadStringW,NtCreateFile,GetSystemTimeAsFileTime,NtCreateSection,SetUnhandledExceptionFilter,NtOpenKey,LdrGetProcedureAddress,GetFileVersionInfoW,GetFileType,LdrLoadDll,NtTerminateProcess,WriteConsoleW,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4dfa951d86898eb6e1377edc4bc3370e5985af8be61da6bfa9f862ac07dc3288,0,CoInitializeEx,GetSystemMetrics,NtAllocateVirtualMemory,SizeofResource,LdrUnloadDll,LoadResource,FindResourceW,LdrGetProcedureAddress,SetUnhandledExceptionFilter,GetSystemTimeAsFileTime,LdrLoadDll,LdrGetDllHandle,NtCreateMutant,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c47485958a0305f8fd51360b6aec3e75f81b8edbc88f7d018ea14231e835c9fc,0,LdrUnloadDll,NtOpenSection,CoUninitialize,RegCloseKey,SetFilePointerEx,GetNativeSystemInfo,DrawTextExW,GetSystemInfo,RegQueryValueExA,RegEnumValueW,FindResourceW,IsDebuggerPresent,GetSystemWindowsDirectoryW,NtQueryValueKey,NtOpenProcess,GetForegroundWindow,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetVolumePathNamesForVolumeNameW,RegEnumKeyW,GetSystemMetrics,SizeofResource,CreateActCtxW,FindWindowW,RegOpenKeyExW,NtDuplicateObject,SetErrorMode,NtAllocateVirtualMemory,RegOpenKeyExA,NtFreeVirtualMemory,GetKeyState,GetCursorPos,NtQuerySystemInformation,SetFilePointer,NtReadFile,NtOpenFile,GetFileSizeEx,CreateThread,GetSystemDirectoryW,RegQueryInfoKeyW,CoCreateInstance,NtUnmapViewOfSection,NtQueryDirectoryFile,RegEnumKeyExW,LoadStringW,FindResourceExW,NtCreateFile,GetVolumeNameForVolumeMountPointW,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,NtQueryAttributesFile,FindFirstFileExW,NtCreateMutant,NtProtectVirtualMemory,CoInitializeEx,GetFileInformationByHandleEx,LdrGetDllHandle,NtCreateSection,SearchPathW,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,CreateDirectoryW,NtOpenDirectoryObject,LdrLoadDll,NtQueryInformationFile,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d1b4579053b413a1a62b0cad9a745bdb70a5e590fbeee2804741c50af2eb8932,0,NtOpenSection,GetForegroundWindow,NtQueryKey,DrawTextExW,NtCreateKey,IsDebuggerPresent,NtQueryValueKey,RegCloseKey,GetFileAttributesW,NtMapViewOfSection,GetSystemMetrics,CreateActCtxW,NtReadFile,NtWriteFile,NtFreeVirtualMemory,GetKeyState,NtAllocateVirtualMemory,NtOpenFile,NtUnmapViewOfSection,CoCreateInstance,GetSystemDirectoryW,SetUnhandledExceptionFilter,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,NtCreateMutant,CoInitializeEx,LdrGetDllHandle,NtCreateSection,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,NtOpenKeyEx,LdrLoadDll,NtQueryInformationFile,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e107fd99892d08b15c223ac17c49af75a4cbca41b5e939bb91c9dca9f0d0bec,0,LdrUnloadDll,LoadStringW,NtOpenKey,NtUnmapViewOfSection,FindWindowW,SetUnhandledExceptionFilter,NtTerminateProcess,NtClose,GetSystemTimeAsFileTime,LdrGetDllHandle,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b6fdf3ec4baf6503bfcfa533d351da1a830925873d484428a92fa69edff62555,0,LdrUnloadDll,NtOpenSection,RegCloseKey,NtQueryKey,NtDuplicateObject,DrawTextExW,FindResourceW,IsDebuggerPresent,NtQueryValueKey,NtOpenProcess,GetForegroundWindow,GetFileAttributesW,NtMapViewOfSection,CoCreateInstanceEx,GetSystemMetrics,SizeofResource,CreateActCtxW,RegOpenKeyExW,NtDelayExecution,SetErrorMode,NtAllocateVirtualMemory,LdrGetDllHandle,GetKeyState,GetComputerNameW,NtOpenFile,GetSystemDirectoryW,CoCreateInstance,NtUnmapViewOfSection,LoadStringW,FindResourceExW,NtFreeVirtualMemory,GetSystemTimeAsFileTime,CoInitializeEx,UuidCreate,NtCreateSection,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,CoInitializeSecurity,NtOpenKeyEx,LdrLoadDll,NtCreateFile,CoGetClassObject,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05b982821e7a45bb4950cbce5ebe0fa9d41bbfffa86b836cc57491c7d58be831,0,LdrUnloadDll,CoUninitialize,RegCloseKey,GetSystemInfo,CryptExportKey,GetSystemWindowsDirectoryW,NtQueryValueKey,GetFileVersionInfoSizeW,CryptHashData,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,CryptCreateHash,CreateActCtxW,GetFileSize,RegOpenKeyExW,SetErrorMode,NtReadFile,RegOpenKeyExA,DeleteFileW,NtWriteFile,LdrGetDllHandle,NtFreeVirtualMemory,SetFilePointer,NtAllocateVirtualMemory,CryptAcquireContextA,GetFileAttributesExW,RegQueryInfoKeyW,CoCreateInstance,NtUnmapViewOfSection,RegEnumKeyExW,NtQueryDirectoryFile,LoadStringW,GetTempPathW,NtCreateFile,GetSystemTimeAsFileTime,GlobalMemoryStatus,NtQueryAttributesFile,FindFirstFileExW,NtCreateMutant,NtProtectVirtualMemory,CoInitializeEx,NtCreateSection,SetUnhandledExceptionFilter,NtOpenKey,LdrGetProcedureAddress,GetFileVersionInfoW,GetFileType,LdrLoadDll,NtTerminateProcess,OutputDebugStringA,UuidCreate,CreateProcessInternalW,NtClose,GetTimeZoneInformation,RegCreateKeyExW,NtOpenSection,NtQueryKey,NtDuplicateObject,GetShortPathNameW,FindResourceExW,NtCreateKey,GetComputerNameW,NtResumeThread,NtOpenProcess,NtDelayExecution,GetSystemMetrics,RtlAddVectoredContinueHandler,SearchPathW,DrawTextExW,GetFileInformationByHandle,GetNativeSystemInfo,NtQuerySystemInformation,NtEnumerateValueKey,SHGetFolderPathW,CreateThread,ReadProcessMemory,GetSystemDirectoryW,CryptAcquireContextW,MessageBoxTimeoutW,RegEnumValueW,NtOpenMutant,LoadResource,CoInitializeSecurity,IsDebuggerPresent,NtOpenDirectoryObject,NtOpenKeyEx,LookupPrivilegeValueW,OleInitialize,NtQueryInformationFile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34aa7ca0ea833263a6883827e161a5c218576c5ad97e0ce386fad4250676b42c,0,NtDuplicateObject,DeviceIoControl,CoUninitialize,RegCloseKey,NtQueryKey,GetNativeSystemInfo,GetSystemInfo,GetSystemWindowsDirectoryW,NtClose,RegQueryValueExW,NtFreeVirtualMemory,RegEnumKeyW,CreateActCtxW,GetFileSize,RegOpenKeyExW,NtDelayExecution,NtAllocateVirtualMemory,NtMapViewOfSection,CoGetClassObject,LdrUnloadDll,SetFilePointer,NtReadFile,NtUnmapViewOfSection,CoCreateInstance,GetSystemDirectoryW,SetUnhandledExceptionFilter,NtCreateFile,GetSystemTimeAsFileTime,NtCreateMutant,CoInitializeEx,LdrGetDllHandle,NtCreateSection,LoadStringW,NtOpenKey,NtOpenMutant,LdrGetProcedureAddress,CoInitializeSecurity,NtOpenKeyEx,LdrLoadDll,NtTerminateProcess,UuidCreate,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
